PLAINTEXT,IV,KEY,CIPHERTEXT
7465d3256d1bd389824c0e66e00f1b055a939fd0c1bf3168e13ec2478b1ab800a4ad4c708cf19754214b71403f0354172daf55fd79d8b44f2e396639969943f46b528dafeec4d299275f05252ce9fd44031ac9ab6725b832ce685dde95f116d8e2007c2779970856526d1d41f03124cfb946c20aea3ff0a78416710f1edf417228038dcb24e93a83b2207ea8a22480d5151994613a5070d045d7e2474282d8550165bf65ed6d38769e09d07c533da441826b04b5d35549a96026fcd5e50d35da968950fd9841f65d7c5610121df3746eb546eac39b4caf7201c9dffb447c72e319361d14613f1622f46cbbe6912ed72b19ca02a080803ec5791fa8ea27e9729d3ed92d679c82077d8679ebc24ffce0a7,4c52ef56e7371da152d0fb27f9697b3e,935afbf9c4e41a8c55a70e5829fe20b1,f75df443b601254d65a5bf3144bec271649dd979c9e62302b9292d0528674a72d2485ed58624b8c734e1d47cc715407658a175e772cf8aabf9db5e36e4e76345df16713e102008fbafa8b8fadea37392b8b0bb69849b0d7c4530baace704d6f37988048ff8a1ec9270954a519ade8798c536236902138b094933d3bfb16148fc6691d83c03f25f7db18d67bc45a8d7fb6a3f929c8cc3f92916b27ca61c83b21c39d2788c4819b4b74e17020fff52b80ba4862c8111d07756a6fd3731483381f2f17052efa988da2b8be6a02b42b0603e1da91a6a16a3536b8ef850e2d94abeda5b2ae8534963eccadaf23a74ec324c2a79b4f0f5fb63540daeb2dff5ca852ed4e5533681c8d4c68ba5aec97612fdf95e
011d5b9f66a3a871d64ff49c610052d4a674d21fd63a4ee6bc1891590ed68679021bf3e52c7c991016dbb4bb4a9475176b2d99c66b64b0bb3d1b708597c077f096c94a6023329f8d5481474730eeabb5a3d4e672e8171e8fc67b34ad93089e36e99629f22dbb30d7c2a5dc9743fff38e0ad7fcf7365e90a8c141ef6f973096610593eb693e4b4775007375e3a504ab570860545237ded326123be5942133cb788ea039ff7126f61ee121a3b27cb9ad25d36ded7a7ec8c644152166387eac1c6e856461b11e61c83c6553c3dc90d2548f2912f0e7d22f0c634620f1f4e2f26cbefee69e8317f236be0c808b41fb17f994e3eb8baa84ee9cd4c9956539aaca9af4cc43a4f3a5a9c59db50ee5ea88a31bc0,0dddc1a2d77db6f161384cefdf744c08,f3e109a8930a7004b2bef459e9fd5478,4422d6d7f379300bf85f6e636f309b5f1bfb1b3c5d621b225e71719babb88f7b0c9138a2208d86ef3eeb11d19750c122e97e0ea6046b522bd6336d52dc4f4227e56d7201dc239d6eb6994be013dd72770de9c17e39ffa5a109eae89cb42144fe7cbfb2e656c4c8492adf53cdc82db4a88a852e88d9ece0767ce8a03aff9302f82377f16cfb9786c9afb2199756ecba4d02b109c4e7e128b2c093ed4d456eba2e35005b94f71aebcc041bc52a21d5703b9bab79676a0c5447e068f32b24e05aa189707f10e53578c1ca8414049755e7dfb96aebc1781262893350c5d89ce4cf59a7d8eee937904d3114f28b022dfea90a0d5d43d5aa2463860db5aef21012a5ec19a948bc366f9997884cf61da0249e5e
adb869c677ae5c6e052d16eeacf7451aaafe35dcff9937dff1c94ef5147873331d17bcca75968139756e3068f355aeb33b941d7cafe75c6f603cbae516542418f1d4c4e30b507dfb9b1ead58e6364da3bae1a6759fd4afe7e9ce9a987c1bdb6f5e7bbd49db747586a57bd6829bdbf873bb4e34e6b385dd05c4eb1b1392fddda57e1b357a900305b160fc997b4916ab709df230b1105998c6d281dc85cc83b9e602643d912671451ff2fe5793e0cfd825c195ddb75e075245f7d8b4428855360c16ee92e7b5f1715e6ae19709d45239e2172b740a3a586a95e2a5d16a3a5b223de01884bd15c59424e90f69a54099058b777e0bffeccfbbef8cbb68743f96b54ba50f90356bcb90455747f6aa220040e9,df2288769c295cdac02398f0a10ec9e1,8af68c191fb2a6eb29fc2975b140c318,7d06859a94015db00ecea7a7a3ef1784030ccaf7826ee3b3f944b57180392e9df001e2090a8d6111fe64bc94f770862815651edb5c96e433fd15162e88124c6dca9ce38a389e2c0f6bae3445e54bf565e1ffa012af324f23f609292cd940fa55b4c7e6beabd76f597257b848716f0d1bd51fe1b489d02fd6e82f3edf2dee68297758de73730c8cf72082d41fc3fa189f7b92ff047a583cfac5623c4553a744f12733e76e7248bb81ba5feafe24951eb3b1090111d9147ba50b75461392f4fcd3ab339adeadbc8391837589ca19a90fd540b779ae25a35fb103c073ecf0baa77d8b2ff5272d2cba3254b2b2e9fa931aa63e4aecb23cdb379aad8cdee98c70c6b4df76888c64da964522013c5f78449517
deff95d276ebdb1aaea9af5de894e8b03165849ce51a2950a0b2cb3689bfe3ed44002949b2e8ba0e961266ed2161d343005dacc563dec0a7f5c7bb95cda2cd38390487e4fc6f38834a328399190e8b64b2506d8452d12c8575c53576a4181b9b87d4dfa9cdcfd1dbf7ca5c0e47e2fe8e0b279b38e1b28c8f8f85d283cfd3f70db0201f8e20435bbf6cf101e0204ed1f85e541965375fd6120bebc85aee4804044b132d0809ac802f6162dd8e5e14412594a0046ea04f9f4aaf5df34f4413f63c5cd63ffa1e1efe7b6accf75ad27de69e26643d5eb19e05356d76f807a066e1ad2d2ac0ee2eed5920d8174c0ba1de70fee3c49488960ad8c0424910fc197d226583a2e0a11666befa0d5037ae2515d3c5,a64307f2a747515ab65adb344b4a3dab,ccf943750d1a4e355e2b669395f8b807,e03fd38f442141937cd9445cb616c62099190b1b31352bc34fff1d465eefc4a9e66be56a7868296af6962c8c3fef50268a918c9cad54db18503955f3852bd7a59e7923732f998c40ca2334eb664b12bd366a2396e082ed525549f6da70a1fe5f2f35e37628911f3dca22ec9e72bc0bee1f8e3283b4987af24d229b7e49ea680304a3a953f17bbb608e056694dbf326ccaf7e6247d46ad8867c27431287c75736c4ddd333ca89e60310740a57522df06966d60b54a69a0528f9d849a8c6529790ff48e4143ab4cc9f0b3970f9f1d1eb51193427bec8e557b453a0014b43e83c20f18080ddd77f5f4f20c7874a57f29b3e6a811f967d1d98f9c9a52cc43a46496bf74cd2f20cfc5b2a174a830576ce77f8
3422b5cb694285e80ba9aeab41e31c822625a415cd22766e00f309316d303d45398406a117195cd3d35f6c59d35f15bb888f0a52785e944fbed710ba51f29717d29a54b680df7c22ef4d2003842d63d6a5f03bd395fb631ce5537219c4437253cfbd3675c7cd82448efe66d95dc972575cd3815216b5ecc4564f7ddba74681a7f33eaeaff8d8bb0186de2a7f71c010a3725b72b170155931979d0c014676aef938004f2437eb0347e1d86f34ea512c6868b9ba01b9ac32d40f9c5e6046f51b7fc326409d11cbfa142b1800407557ccd4cfe54ca4cf09335a5574c7d0c5cb993f898f58a9ac5e17c5cb2290dc1158110a270f63651c752a1b289f332251b66301a162b92af741916007b10e65fa1c5756,42173c953dd8e20c49a0ca347414714a,ef8fd18414ccc889db2cc251dff11c0f,1e1e4078f1db922671853e37d9b242701c93b6ebb6af5021b9b4e598fea7e75cae13f915a74315dcc39dde34a00751e1a8594499a4e9cc1a994f54881aaf1130509ee8d918a171bc9023067c0143c634152ab10a1947a8d873f81bab349d1a18d83f9a69c0b389e54363c030b35ed71ea360d1bb17b6bbea979ec6dbc37da8e6bc783456cb134b8421881af02ba14e1b0172736c07058aedcaea5b586918ab3d523c2bc73346e0cfa5ed0fb76a0c44580eabde184ccf2b8a736fc3fca7489b48f8ace51a07ed2066aba0caae77e7cc1ab2b7e56acae9c03ebe53e131ed2d67134f6e3e5ba47a4c72fc56b1fda7bdb3b77eb7c59d43b1970a8a9e2ef0ffeb848725bebe231822d7419d726005dc732c9f
137e5c77dbfafdc213436f18144975e0294aba38d1901cd00bba02aefb1b9d716eeebacc89a4a9d3adc941fe033347857adc145b327c7d7592d4fff5d01ceaabb431663d1fc44e4d33206fd0d6e26beb5e97c72e54d4699fb1e70f1fc37084bfa647f34925f226f6ac2527eb0e72b4d173effb8e6c61f4d5d6ccccf6d33472fa0c17538723b54ddaa1b3f4dcad7c1b18409eec59edc587731c5755e1e8e8d3441123056cbc5952eb3522c65dffd305a47bec74636a0cad27420691b5796f2945cc916034ad143c3da3d954b199ad75bd2486578f8b67387b2d58439158bdcfc231b1daf7c723c9335e33497ad54902ec744c1c1bef45a568ac6f24d604aa2b6c090d5221aa6f726c01d8ac2e3a9d2020,ffbe4d1a03e9b34eee42d7a7e9088573,a39f104544e304749c06357a97e456ab,a1c2448dcf435af28d39f6209b33b221e7e8eaf6ddcff262ab21ccd287ca518653180284b2a7f3b2fef648415be24c07c855b951a5df45d965dd4f7c806bda7e61f944ca6d2895164a6957fd51ae1126841a01f0fa1cba4b370d800dd501735ca6ac1fe65f53a2acb1a76c3da09317a6d6363037ad6b6635a899bed858932a5a88e9c5a9dae69f5ec0cf619fe896b4d41d154c6187ec0ff5e3e8e9cd447fd46fb21f814b4ec66f0858cac57072904d968e867d1a7332db991bc558d39f5fb9073a5e6b15d64a721f3d1f54c39e038e0b45baebf9d6bff79925c5e8df592fe366f977c55fdb84c76987f0fa2805a226a13ea89ddbc9f6aa53fb3817cc12f560cd63f129295b14bd99cadf5d7a3433da69
3eef7dcdd02e82a300d4eeac42ee9ed829aae06cedfe8050f6487cd2fc929283fefb368df4bb26e92966ea5c358998e12640ca283df4114407b67087e03418c075b5ef5d7c3331913d51e057ee8274cbcf5d3af26e70c0115ea1fa6f7d833b73b74c81badbb99e63785d4b2e387132bfc3b5a5a0afb03bc993d55a0f880781b4dbfd03eab444edc8257757503cd21e3b029e04513876758de772dd9403346816a8339bd7de97c7c8991f46677fde038604a1db013b589e8d93c364b3a5166b7bfa6c02fe264230f89b689cbbab9107a0925e201f930ac49ef752ce3a5303938f7cdb4e351daafbb8fc2b00e7cd1096ae444443dd0d8839f67bf795810346e6199b8622d7ef3f054357733dd09213c42e6b3519c7de3599fc8081cff8fff48b4d,6cb313d5801a706c739a4bb26ce2764a,931b3525b03d93305caa59c93e3ee580,00459380fd1b6d9d8efc8d0da155ef7c19c7d1d56c947c864b2dd5b8b217302f8da9160256ecf83fbcf8cdad7124a9e93eb7874dffad9a407e9444d2ea9d556fe91e09187fb432e247f2e42be46c271b13b6a1a59b830597c4434d19b79df477dc0fd983e7a874e2fb51b62ab093fa07daa4f9c675c1868ce6e60eb2a909b975f7959613b88bcfe45c3f7ada58340888050fea6922a248d3d1b3a484ee3dfb66aba718cc43005760d48fb2c1bf04d93c6101372c3e08777344de879856c0d5f37ee927b52866d86f7e3f11697d438e7d678981ac030104d471ce41c800a1cfc32a7cf25e1ee5c6d9c3a81ec4cfb0205316e6d4c5a77cb6c26920dd3dd50cca37ca1a2eca5a22c39c0935174757cf6c8dc91f8703d60c79b90b49955853bc2ecd
9405b8c374c07f448e38fbe98d17dbb7063c8ed34ba309c3a52fa9fdde60e612677f7668aab773b73733dc786bb031ced8cba63bc83b2270098c047a0165267c7752226740c0bb1e30db8b94d68fed59ffe50c2ba758fe13d4dcf3276e414f63bfb1e76684fed996d5c00ab0271b79ba5f554bff4975eddf43d765eb1a38f670b3156b0c4bae2c110a73c823bb05d4cd9b97b24248906fb7798e0a73449c73b7167ed5c4034ff347e87a88203b64862fce11d50d67f1f961e893c83546a9cefaa9cc5738dcbc1baf2ed394402225334dcbcc82772194b49f701166879d465e9a729913c16989ef033469cd1678dafd5730a67f3c32530cd2673535afeb305514db39f33e69f83fc50aa025794c146e3a6a828fa151fb35475ee27c6f736c02ed,a7360564f8356c8e7e5b8a3d0f32f49a,783e82de80ab9df3360d78b698d4a0bb,4401adb2e9ef12622f9f2694dc5c0b9908b596816da8671655ea80024eb186cb00960cce8aa5bfee6fa3bfeff4ff9fbe12adcb889496022cc7260c7798467a30136c81bcc60c4dece7dd63aa5d6a1393dea03dac17d7a51b0ee8680ff867b84ea5e8e21a5cb29d4e4713b9978ecfb8767f236c35e09050d8bf6bd332a87b73d5d9986cb69aef4cb693f9cbf7d3132cd1913a6bfecad635dcf393ff8b3a50c62bd280f7b8a3ce0f7b99f4f4c4da46fd007f141b618f6a03a98b7396fd5e89e53c4c3e05f866bf2bf84fb871affa8e947c6c1460c9e2b9ca648407bd46a1e7ab8fc3cb80a82ce0225f352b2a7d0c29d30284361cfc6b3fb1325ef6479784b108468428f185f77d98a8e0f4d3087f132ed0f35b193ec55f70ad16d003cdcf4608fc
4b9357f9ba2322843fbaa1a02fc30320e1df4ab3a1e7ee257ee55944b4527de913074b8abaeebf276319dd882a7a967673871e052aa32af40e7b2f0d354d5ca2f6f854eaf2e3c1c666c1f78082fae3c8bbd737e2f6f7939a769798da1300b6bd238e5260f97e89ecc87239a926ba1e922fa388823a900ef37c5c8503bf475a092960c593f59e248861ec758a15b87e35f89348938de4a13cde9974a569084dacdc48aafeb63215c76ff9fd009b6886cc2c623596d70e1ab10f82ca8c39c05f5e78a39f865fcdf645c116c292d6ce0048ab8639b4f11384bc171d801ec1b6fbea5cee6c9ee116d679005ce301a73538325a8e69038133cdae253928d123867e33ec0f2abe6c6253b74834acd5376b9bc2fc2abf8af4147cfd629fcd2b8e6a468d,8a2c33a575b32ba2b0f01797a7933a88,2a4cff7a28ab2518fb90e38c20296128,54515879cd55bc1bb8c1e76550faebc6c96dc6a85f0f2d4269343496ccd5f82667a599e75e5f7fa0f8b93b55e6b2bffbaaf038c79146471476e28c11a59c851b0c02d20c61ea1bc686abb735dae8c27185c08acbf12ae59af766bf734de2b8d1a4c7141462c2fdf7f95344e887848dcb06ff5958f71967c617383133dda110db5ff939c71f7ad0c0e98743626d1ff90fe40e2cdeacd431530dedbcd7e9569ddb63e410ca5f8805033366a32734171b7c0b3c7cc730f35ded268c4094280ac7f25e33bcd80fef7da6195e1d4e495afc4fb579694cd6267457849ed9a0377761b36a87c051230d08d11a7391e41c08a41cced32251e8a5d07082e6ff2553e3b4067c8babd0a5c5161a4d48906fd4276551eadac2eb5fbef6467cd8a5eb51659ba6
0d474bb4948fa1d51dd8b9222e3da42846e2872a41f131d982b9718bb2ba42789f66ec9c43bed8cc3f25ba55b1dedf1dd183ceedc913ead23307990a33dc009594fca3d89df98194574620542270a1224745097ad056ded04de7d4740a1da37f15d715db272d0f99e3be99e8eeb0b8fcc4d6a8a8dcfc1a5d942d3ecbcac216a14ca6a5d470d1ea5fb733837380d042f85b95468a2ed8c6b76f4cbafacb13af0103429dbef95a8b1dba4e214579a75e44a775da70a3243d1b00043c0968a89de92fbeece5173d470e576985beebd5dd94ca9f63c72f6803e6131fc56b2c7c84a968abc89497b19fdee4e170a60d0926be2372de78d730378b8a691bcba8798b890aa4e2386d76c51e1c5843a865b74292f9a0a66dd30f36125729f0381cc72523,3a99a37d039c0e07b976c82ad0152e30,418412ea27ab434211b899534423887a,4da00cfd5b01074961df9d207cc95707a45dff548a9ea36674a13583d0060b5a7b6822538390518955b1735c00e89dcfa30614b3d039304dbbe502f3494850601db35181792dcb943ea8f94116346733c1624d4c98c70798db2f05c78e83e85bb4e3212ff92ca095d710d22f1f4651169a5dd54153bc3ed777b5ee50e8cbb9779f444f55bdb603577b220fcea1e7f8c93b3f1b38e3aa253e5fef09adb33bc07422f0aace7954d6289ba71fd6a63213f78060be81a800dcbc9e4334a616e233eca97f7ff6928b5f6546209bc64c6540ce0f6de8f86b44f375b544cdba6b408210ae7666491772d9bb3c572b7f1b9c0b2cc0503373708db8fd819b163b3c39ff7506826bd3fed215fb78bf78a678eb9dd519b3d0c9aa8e9100b7b7c336a6397a7b
c7978b42def48a99ade72a0cd2afe0212fba5da49ae6674f0d665ba71afdb226cfe8730da9d055c743f1ef94f715b3778f12c7e3bacdeb7c9ac11c19fc9670f93d3fe2fb3e61a9b73ddaf3eac9f39bfcd13b31e722800692edd21169f5e90183b68ea9dd1d0a6609e75dfeae6dbb1a7eb9bcdc7937ee1bafec8fd896347c3aa61245ca3818f52d17c488d7f8991f40ad6ab81b41c4e2c90ece6a6ad87934ab710c0bbeef6767fdd197d44697c119974ed1235e2735ee714adae3a135f9a06042b941d9062753e8bff45fd3e4d3b77a0bf00889c18f2206ab433a7610b2628d549428449b9d35195e125f85db8d09a1bb8ca38c24554c99df32577d2a91b4b92b59ca388cc18581353fe1bc068e125c937fafe563f5f218efde7efebde50eda6c,acabc09296a6c783b942d20204f99f17,90dd16f44c9fdf4265a2af09d120655f,92d646dcbcfd3f187bb3354a1a5690d623e515980b016f57037b4b3ad6404eae0660499f47e9de28b929cd3c0bb58c44ab81e9a8625598ab828a446fd5cbfdcc449ed7a4abd0f78fe391fc3beb07e0ebc348ec13d132ffc0ff12ffe76d26ecd2ceb27ebb40c2d36a13863a9e2eb11acb2195300aed6dfc4db34f68ea8613f59e171f0781d9c69150c7c78c362125fb4500f479b61d8a64db31d1ee3bb5576d7ae00fe0d56b255ea210412d216eb5c8c979a45b31b56e2be66cfd725268d8eba3217c2170593c26a982bc18a26b00685dc1404f65d74d8f570c5cbefc8108aa4b2ed449095b74375b1fd9a66f6383ffc875cfa805fece381b52163794d70a73c0647c5e66dff180562cb432b0cdee0b2a54dbc37e52884f7ab6e039087fa3ef8e
6e214d84de2980818d18151f6dc26d23620c57dea69e9568ecf55c90355aa0a4117c70fbf5defe5f3db1fbc876d060c1b8d65a1725d91a17a1b263c332b4733b251817c2a0762f8cc82acfb26cb353cd0ec8ffa142f4e5560add4821dfe23b916013c0f6df03a4586d6d2a56a5333c3915599d8db71a218334545e7a3ae54f3abc28ff7d517e23350f11070903183d3b8c77b3d9520cb77dd505db86a3524ad0d3400b9bde48c3667d7eaa916138b7b823f471f8ac35c618eeb09274b110f14e363b8f1832189101aaf449b00013f8c65c5beac0109b37c7b6573c3a7f883d0b2e2bfe3a4814a53e4e21f3945801adbd597d2546420808a8ce6a2766c3135eea543514fbf81645be56073e90f742df97ce673e851cec0dc0a4ffbb8ecb447aec,94a9d41d8f980a9c3310c0e0e885bbad,164bead25c01c1b8ce3ae8ac0c33d17c,684ecc878a86fc86f933e41e0398f3e3137f8ab0955afdfc36d5a7b80300c2ef99ec7b6095e9d78873cef72036c4eed47a4c3c575168597a3fce73faf5b2b4125eb8b13951fbba3a4bc766c7183145439ad36a9f54f91e7f76282557757e90044842c95a6ff877473779570826673a253c844bc422edda869ea93850f405c853af15377033d378d1d19a0f5910b202d4c2d8e78a1b2e3d4113b2bff0a0bb3ffcaa7c46338ff6e2d2870a1d589e8a95f8713a81b3023f706f8ff73096047eb2ca06cfd71d20acf472d512eaca4c086bd1fc042df6b7fad8c7886073e3d7d79f97f8d7923a7d44f89c79b9a77c32e802baa78788e3c63485197129d8e8caad1916515d7547b229a5acddf1d70bc46b59ef2a4971a2ad70529ac34c5fc0c82691a8
26c839287c8419affe463992ac91d89059c6c7f6e1f7c541022bdb304934bf5c33ae2091ce5506600be3731f10efc5c7d3e752774a94a55a2145441d3cac9a5164db1f00c4dfe7197efcc4135ecf35d3a63124ba5da324f21591655a133f4afedf8f67e24edfa1f8c8fb051da8f486e42a024ae249f24a11d18e9d51e8be1a08210f8cacccf180708eb4fffdc4eee71b317040991f894885db755c027c3136fcc301ccd4721ae14a02eb1ef2f2d6c11b12b27e6edd94391d5aac1bd176c199869d144b3a85d396ae967ff7767be60abcd0458416e3ed28a646fd8363e813ab20ff197baa6a0b678032ca47eab90eec6abdfcbe0431547562e2260405cf9a0b5d2895303269536624382adfb1f3e024821dcc60b2e7f7abd550de0ad6f33c1e3f,a9d2df96da6e63a3c26b465e76dbe06c,caa9056d7224ffc87a861fa61ab2102d,c45e3ae6cc820144d39eecd38d52e9f458996f66cc284b6e696e420767e2f994c74fc9db0b901393d185a79986b84c5c9b0c3f7fc550d7e528ab7183ebfd6fb94fd975905f9c7c1d9f7676392ac51144bee62b464175a3aeb82d6bdbb55fe50bc0fa47c9702cad5656bbabeafcea52463f5cf88d667389e0111e61bc7dc5418cc4cfe70e1f3e3b762bdb3df07c8790aa23832b6a91a40204b3502bc7b16fc38478c42c2bb871eb661ae3c9370ed69f2b65e78deaf466c8a8aa7a5a5051e8c943a27adb7ffeb2995e718dfcfd5d0a7041b5dd7cfef9025aac2f4c7231d95fb20610b6038ae000e6450daf0e4608e49267760f113f19e1f99053f03097b7cb4c2a71a29c2ea79271ebfc0cde223eaea3df2a2fc932b325a597018e760c17634bc0
9f03a399067c8b682972b61cf5067cd84b1b389a648c08f1f80dc28623d3a2aaffeda2252303702d7742b8d1d0302789f11937972f9f9472dfef573edb3b20079a77c5a86fede66ee3aebd81f859df030a259c3b036bd288f4b577b8601b5f2c488a4044d25f969ede748ff375eb9ec4ca9f15132f1890e843f34001c38bdf3f879b76aed61ba94926fdf2627dd804027e3ac38c39c27b86c5d05b6fb9cc091874b25aaa02a0ec7dd6d529e260713124ccc4d2a02e116b7f3245a1cea9c56e3f24630726c2f1ea8c819cbd47735672b0223c891607a6fb0e271ecf62dce7695d47e22eb58709776299c94bef8b0d63696fa37396ffbd87ed5b1b4a09343be90c1184c59096c6e36b3ef2c5be8dd5792ec9fc85edbd514acb6f1435b521ddd3b7,a4b9e1694011caf983912d4bf31ffec7,0469c01b9aaf3bdef9d948bffface74f,130b60f428a89e802e7397ac889daf5cbb256f415b44ad46557f0f7dc5a05559d0201b7ff4fe7e67d23a2f2e1a27e661dd91ff058fc7773455cab7ef309c4efef300686896c6eb4eca54c9a712be6f940b7098d65d46463ff5bdd06ea7380907b58e071d0eeb5ee2a6f54773687a1911f2843aeb42a2304fb5cc1024d20b12b54262292364c2ec538efbcdcf982ce269be70c967303020543e2f0c18124a99ae682aa18f4e59dacd54b8862a0e5b8e52d844c0bd670647621ef8ea8696fd3aa9674aef9cfe3cd362d1ea40c12e16a48318319aced98a08579113d3dfe3a3bed48c34ab5393f66639f73a9ad1244caaf0df188b87b850e7343b38a70ca1f8e8659c192346b6ef94aefcdd2dd16a526bb154ec30b763cd92df5628424cc26b38cb
5ac7b8fe136cb22d1c42e20d797fba738ecaea5cebfd8ae60da355be07f04be1f3825af204222b21cb71585b3952923c36a128f16f2e0eb51fa5a61dc05182e79c60ffcdb0a305b590ef60b213ea7a41d5c616bdc660f4ac2f07b39c3dfc4d63e7d9b5c4b700905bd804cf2625e09bbd801f6624bac8b5499497ae6aefcaa718eaf5296fa240ed947e66cbb327b7b74a16981b1edc8c7c9ec7557b0f36e4a46edec2c823cc33a5e178493280609628148d662459ee3ca5f12b250f4aaa64fa943ddd081df4d3f546a739fcb0de283ab90640ce294aff067c55132f79b2017af7af104ec908e1d9ca644054bba2211e1fcce0061756f8af0f0cbf259b44c2b885e86465c15b2f62b0f5f0dddb91589ebf1e8a8d7b3acacf5b67e2295bf428f619,7dd995569f6c4712f5737830768af77b,063e987409c6fb09f73a7b596bfb91b0,8c96b1a35d29603f7162cf31c5f5107a62f9a2176be796850aec754f7e1f85b7f3fcbe77243c555ff02eaea066fda05cdbe3244a70d09774fa7e44fcaaed59181de36d47b5c9e817b5ee587b1f939e083d06d584bb902638be1d4b7a5dfcad628e34520a8ade11bf7a5b0bbc7f3c95e83bcb98e4016e924015645b95c9359050b618c229721c480b856ac0ae8596dacf8cc0f0113658af268b78e7e4be37fbf109bf4adeb343ae2e8fbfd89617ab3336af7c3f48add8bd03e3372d0844cca08092090bff73ac1d721f50ceaa3752d59ec6a01afc980f5adca83998e19727eb309019fe5cd2c14eb02790f513c6402c6c402bdb08f1524d973911e1af6f787390b3df9b136466a59fcca2764670bb4b829ae370c32171f2bb406eae4430a70545
96a6bb7dedb326fbdcce8b5169766cfe99f0f14fc4ce595461768e7fc4ce409e42cfce8739ddac26225fc24bdcab2b8262da5a23d0bfc420ee55ce1a7e799ffb8aa08d833e3e15bc0b32074aa8186ac078749ee928c6f33d233470af7163e143c20771783ab8e4213ad4308c5ffb8ea06573294f7bc3696d27f3a9944afd884c242f19bfe685c514aee4183cd500b9bf2b91fe2d1eb8b7fd935072d039ef9aceb4d9e0582cbcf968b7999a93256d64217289a2863792c36be23864e79152c2f5b3fd7acc53e369928ba8c52ab4700bd9f69775a8fcf6a8569e6e7cf87e6e198d0347d1c4cc355012e6240f0865b953a33338c2b1d8f04a84dd0e4ceca460391b82efdd20034bcbf577338061ff28f063f2f0483b5f5517a48a97c63085aaa39f,edcbdaa8b023da1a433960d81a03fdbb,29cad69ca240907c02ef1c0587d8c1d8,c7ed2bab571f2e15172f8261bff7469814058646d9d14759af21fa9737282916f86c1e32c510fa863f468c503da521e5a42a44e4b61a3a966e0ec5e50bc383f0951841b2245effd8c889b602d8ebc9f66e1be553917709063676347f6d62261ac3944db2f19dd9afe2d961bf0c4450a94d5490235a247fab3488277333b46714ff0cf7631c72477953828dc6381badda29b68804283052857dd51885581d5bcb36c8b328c5668842766f018d8631e465c646b8b865713fc4e7174bec3a9e1124cea276cba64d9fc4f956e22dd347e20bf28546c2dd74fbb99f60791bc5af7242096139406f8f6a4ad6cf53a08be1b1f568495f841b28558d8cc5555dc019def585efb318979e0ea97fbdb81727b6a2d69501a0fe4a753b13cec701ea804e56cd
a88e7d36bd48fc3e022dbfce48590616f936f5a005db805169f72d35c9c055fa0b37b6d5cabdd1691315e22f3100a6b115e309d7b2734c431f16f60bfedd688cee23403ca56872a8630fd40a3b2ecc345bed29157ea013b6620c3d04af75e0e8143f49a80a84452980fd4cfe86203452586df75945f72cb3fd1f2072d0b4ac4c10f53c021c691cf30edecfec238d4ebbcb2fa7426d86c2cdab5e885591612b78706d0617bedcbb01011bc1afe52ce017e9cb17b3a55c640cdae802a865d437a9acf0c033719ea1c4370c1ab9cb374e7b3a8615eedab1bc7b630d04a06299d7667ae9b2312fffa05fbcab121c0a6910cf00db4ea0a7156eaea64f5033cbe1c4a1da2054c971d5f4b80d935e4b27e7ef4c1967476a3776d00f89f1e899c35859555e9b4745429577e25058394b9103b512,be40f67b780f075208e5da12006fd5c1,3762dd9d3bafcd908187bfa14e3e571d,c99ec039e138c729fd6fc903be292be3f9e30d5d4a0cc8f45f3058e176674b4c1016ea7d9b7a2a06f80ab2a7993f4d6459a641f9c8309b8921c48d55042fa180315752b4008ac2d1fafaa28c6b91ff560266afa179c9a8a8d54770309f74be04a9ea5322f4765ca85bd8a9041a53eb1b12823e90c99267ec2dfcc1a9361fe82570a65a0da60f1efbada991ae6a00950b23475beb80c70f55c707f2e82815c0e9995629b5629a7ec7181114e458c1de8040dd44beee0bf34590851427425a104fa46b7a9a438ce1cd216de5271b7588e6077e1ce3c759d83af6794e97c64462ec33de0bcb1a544f331c97d5acfff40bd13583ebf60f0e35a5e90b828c08bcd1642e03da802023c63b48aa3953321e8c90b8e837b45dd735cc47d62c80c2a24dc566d9eec2b204734d4a868699e2bcb0eb
