PLAINTEXT,IV,KEY,CIPHERTEXT
1e673f114e02b07b0fadd95e87e5a34c44a84e5627e749e03c97291c0fbd7f7c444e798b6fedcec1d01caa704891bfa642d82efe87da62fddfb152255ff63aab9e986599843f7cd9c16468a226c1e314ba9b70254e5a538d5cda27c0c8820718ddcc1e9d261441c4177af3fb5811c12ffa29d79dfd3001a600e11c2bf90343888b77dde473f8d5aaa4f1142c94397569aac464a4bb9d428bf756538a94052c45f666d0b5d599f5b8941e498c9d8ba42cd2dad674f1ed8516a71237cedc94c951306edd04ccf0d683917335c6a2ca04c21fdb0bcde35d744e263fb79b1b451dd05aa6f9621fbcb9e57f5b76f39686255a45e114ee7e99d9838312230d8128e079d1fb8897be896989d9187aec94308ab8,cfc4ce382527a3e3abb1576a8c6c9210,d817c220b2e8274701a11eba7a4f6f09,17c7baba4c060d73c31b0f702a764eb8b80736eafe4ca331ed265caa850052937176bc86a6ad8acbd5bb3a087875b019e3a500de78ac40c602b517877e1b2a2a3a2cb3e69efa2b6dd8884379e4687dfab369b8a1a756d58ecccac4e0f47901d6ba0d0599a34dc1ce915655562362d879f8d01c0dc22528abc5a267642150ab7926970a5a07cc9937a8b5fab81dc2c653860c8e7e61cbf9695a7bf8ca6372c1cbe78c15b8c4cf23921e91bbb7a3ec88967e2df962afaec49cff2c1f2966089af7e6801fb75edf1af56aedd7f53669d08d43fc14b5cff345774144c44410c21c21b0452694d679ee7f6440c1e81b36e9be600ac45486c4511e3e5b3bbfbe51bd689205845109d67b79635c7361e0e5c69a
9d1ef46805caa58d2c8edbdbc59222bfae3c79be19f3a52157dd7a1af3fc2ecb9c7c4db65011c6b3cd3638979c3fe1fff504a8907007f805e846795f038125143db5e40faeecc1a1fe7806cf2eefc97bb4b497fe0a25edd5848b123a501770d1109b3c32e72a7205c2946cbe439875db7857ec8378c75fec0a6b14a64cd0ae9c4bd7c205a23184720e685745b6db249ea9acaa9bd9125dbdb711520ac297475bf9adbfe4a8b2b2e29a2dd99ce555b383f40cdc46377a689ea8dff919766f9f8f9239b3b9c8a385c7942fa0ce6d49d2d9248150adb1b850161444a9fb0ec48bf4143d33168aa1fdd0d2d3a03f7a6c83fc843f3f71d2b32f85a00e726be98c25bccd4d3c23536ecc18b86f464c29e6713d9893b76ccd66aba61dee65b3beacb916,95da00fa03a61a6d97e34d96f55dd59c,9bc3ddb67d49d369bcbd3b48782f835e,836305ad1247ae4d699e9e9880826b7dafd1a9bf72803ea21533f50545690b727d8f1342110bbbeeeb3f13775b4565023a582883d8ef218d5cfc6b8acc0f22a9f49bc5b8a4892f64502f33916da004cfcf3ddc23d83e8d2567c5384cddec69356bb7ed5f8ac8e5b4bca11817b617a196691734d86307f4b8cd1839d4f37f5ebac9c42a95a3e8b6562fa5912de4ecefa60fa4174cda8ecce29a50a8ad8077df2537c64b75e1f645e1c01d25f0adb1b62952b840d772fc93545f870c9dc77b1c4c80c0df0c617e34ec1f42c659fd6d455dd4507cb928511d5a5a6fc1dce5afaac6e941fb2108f718fce4bdcd7e14df35536f16d752d97edb54419a87551a4ac55a51c7282ffa52c3f2bbfe9d0c6e5b508f63b99108cc9b2af130fa3ec570696cd0
66f28e976568bea467d4c38833fec7cfd672b8bd212a28c65d5a97dcdf78eeb526a2cc8de37121e45aab637d2535173d543c9fb5afb78e962566da4c333fb41273316ca80f5054b248f92f7479a4e5c6880cbc6d608a0226dee13b501c6171bc2556cfe300a666b6d129a4df3911f3108ac0e45074c7f4d8aead3764f9ac0a6cd6960863f9c92abdc4e98d9f5d9a6d7e3c2dae6d785cd0011bc2544de597181ae7de21f81f57dd9304e6bc7bdfe741ea86d8b963ea8bca633646c151bdba86dac380380b4eaf348096845f531e79f7858e02579cf1876717f0bc7a1332cb245e7e1ff5248707d1cd513dd51e054d156e93a1ba9bcefda679b95183a7bd3f48e0c1e15a70040def844e2528b93ba103d4f2707077cfc95a154bcbfcf044dc2b13,90a19e81f4adf361e4641537d4239515,df03193d231c77406ca5e57691caabf8,eb88c8e3623887d17a3667cb5896d5256845999183830737f39663e8770c240e936e29b9d6c2eefc70937a1345705d62406e4208c1bbfa570cfbdd213abfe4a0726a0456feb5e21b95e853552c653920d1f3d7b4dcc395b0950097ae0e34bee78f661c44fb8557734363b79ab34cff6f228044dfa7ae21f06ff66aa78f976fd254b25e73610817a85bb20fe85d788f7773e082abb6cfa60c883fce69e959e7009c9f6f948101df8f3a5687dee0a383f28ea9d077cb5e4652a3d03fbf3482668eebe447a798f1991881867dfdda569c6b60fa0c23d872f63913b0aa92e5ed8d9bbe02282db40d455be49d9d576fc33d1de8ee09915e75bb3901fe6daeed464076f489179a63835686a9c2dac01a0249c280dd915272f1e24b372952d4cb04c02f
f8d783f2e62e3f678f058ffa0dd0dfe1ceed3bd8a37fdc524478188d2c9432db34d45c2b293ccfe58220d6c08ca6869193c19ddd7ff2e5074b3266a981d8e100c061da473deb466dd13dae62c42f71ec706abc0326ecc3bf0817117de5363c60308783eee00cc95cb4368d9242fec96ca5c8326559a9b072ac7c32e31f051346630067ecb39c7a67ac98a562032482f5300db2bf415a6bc10e4a7c2bf08a93694c5b477a6471e062368cb12f93e5410b108f368b2e7cc24af1160d60f6b2377ac36e5fc25c35799ed461ed94d4ae15ab450df547d25323c62f1e843cdd1a2201ab71392cc9ac0aa304cfd528033ed925f298684170c7d273793d563705e2008dc7b3e87d71fcd19afd100ca7d0387ba92b15d6c8834a176a708e0018053b5811d9463ba64e8e3bad74be343d9d6cd478,742126a3fa0c08807aa2f0577c50f903,bf3be2d7afd1345d6f9f5693b92d4e86,09b3b22e7f602963ff6046534f6640249e1d38565672476296f0238562b36175fc95a6a09a316e6cd01e889fbced3296eb7f52b14f398030114105ab048615de0e3083a804d236e86aea8d754c27bc15c198243dab5ee8ebb1d7a730515a4dd9fa4f26670b9ce448a0e0724f196932bcbadcf1d9e7d94c116304c15c921baed026e2db406bae2ecede929c0c7a4c06811db45e2e54159e1489973d1fe848e0075f308d064221563aa99d87d6b99fd4a07ed2ed543c429e24f286cccbf760b1ea59f29b2d01939115ea43509dbbc4cd32d126d63ca31d257af8ba7ae53cd2e82e7a1e398f50d7c440ed7a8bb5e26e53be4b1096d3efc1645a108e2a4164cde1373bb07857a66ccbd96baf66a3e3783ae3f7019cba5cfff94e44acfd2bc403974ec93c42c7e606ff13077881623b41c604
d5b43713f4720e8c2ecb4f72d6395d9c161bc15651643cab86a319ab478fa99d48ec78e5b805ed7ab88c36a1c003639acbe4ca04d7c8c9b97b104fdb29dd850d4f6700b70559d268e4886ec8f2b89fc665f80865870bd486455b18dbd0a625c4b4a6a1333fb115055c9f1d86524a0481af9f7d59d76b6518a407078143235998fd4502d3208cde7060a71354db963eeac110c46b76c6b0bbe7ac6f1151a043b0d5956278708532a0a6d68a1bbc9989f5a21a7231adb3df645356f8addc167207f96941c8adaf16c1ec1e5b5d282055f37946cc44f8dbd627ced215247b03ab2e05fb5674d9fbd779fd1a98b92347edf32d14e7c8457f27806294bf1a5162362d133099b0a82c1a627e5677d9680bd69b2c76154657ae9ee74a7653dca2a8dc40b075efc138a6b81deb5012e5a4ce31bb,1a3396710932fb14e57fec6fe57f3353,28f84b1de735150d83aadb86e01ce5de,dcd9d621a4d629fdf9042488e42ab030af0232f1f1099d03c88b9a701f90ce5cdb03fc8028dfe939597c8eefc7991d64ae28c052c2bff0aa4305b3483cc23fb4c10ad5b937641cd8ee640b7d885eba76691826ae58978657a277041b8faf800c65afbf76df0da282099b2598636872b6bfb93948f34479ee85e5437d239e68a0e99fec0eea1778fe2524c6b7cd353d6f8249dc03a06b18fabcd098ad85ce3b109e35be35f27d6a3b7fe6fb506fbe279e1f2349fe676d5b9d6633384d8575482ca184820ab719d6f6eb3859f2ec579c6e363089a4b843db11e378b38010f7893c8fc8b9088431cc0ca2361abf6856d343fc599a67a4de6538ce446178a4971c574c7dc92c5a8c8527b4cc2723485420871169987d2bed6d9746f7b7f4956df1baa62cba5298fa01225dd145c124579c38
46dd9dc134d5e25ff9006bf635001f0538103901d40ba030fa45ad2b4b768109edf6fc07e5b59797cc7abf07a2d0972132906f9bb80f8e392ea428c728cddb0ca2db4c4262fde44d78814adf27607ca2cb74d62700dac481180ab5716d1020b1a4efc125d4c63802c5da665c9ddfa1f6846bf0265a4b786fa25404f5adf74020cea53ccb1bf5d00f50833f439c4fb666b1e2700027ef8194acb901b522f5e09091e59cc87e90bbf8333eba71a381704d79984169043cf97cd4ecae09335c6669ee1df2fc1d44fb48357bcfdd6ca5b1cdd362ab05fd98542ba17653a9c7eac5c4deb4242aa542c7797352be676cd3a9bd63e3ca485c448f77bd547311c4f84aabf5f1c2466bb628584ef1f35c4351881fa6fbf62feb2a0d42139b8b98d343515d71b2e88640a89c74043362b726925815da9c8d4588df2ed7741483147494b80f,80b1234551e1b116820703ab86247eff,8ad18d18b3ef442d3f641198b65a20fd,6830157c85592ddbbf44c71a016b3e4c8829f5bc3614400173110c0a416280f84bd42f1fc11409865d153b060617b80fb9e8240a85e2f981f346f475c8c1f06a2e4fa09620ac142aee2c253acbfea4f921a7f4d5fb97eb7d087a792648d0e453b0c5e11b7f786cfa59a7b8caecda5e8e050bbd2bb2ffc70a94ee8b29de30679acdcf2b5bcd2b379d85d1e7e4a6684a1519fb74b45ad617cc298eb73e608f3eb3fedc99cdfb457b0a190d07af82cdd8f883069fb4762000df770819293038b0d356a29331963fd3e892785f25a838db0349396804be3f9d836a94141f66891d04b8d5147e07bbc7ceb3344f63b8d827616438565850d54b759f08c1daccb19f9639e3621fb281bd7f3a241b4c892f3d20836ebbebfbefa883fc6c0c05161241f3fdf327fc1ca39fbbaab5d6c2fcfc753988965a27d41f6e93debb9f8669924944
685a7fd4be53221600c383af3aaac1060e41c5ecb25d8d30f22993f1afde3b1c2a535b722f80d539c2a423b9eee59b8a65c76e842afc83e0ca35b81510d2dc927e9d66788715ccc60d87972d2a6f0bfb4a8ea5b114b78302703cf94fbf6c99bffb41bff695b5ef72e72b487ccead3572951d58ff02c6b11ea45db5e195ee2c07c3a4fa69d80307eb2820cf9c05c04505632eb746f9a7197ab1ee76b93b2d15c0dd0b7c6c785af7473b53d263063d9236169e5ecca71145c8a86835da3eba42a54d9a4d964f35b5da3f67d72d2d4b55bd4a024e52ce2ed51396e282d9f169d1f3183d0782ccb87607e70948e79ea8127a6f6e26cb48c2397872d00d5b7f9e6707dc942f82b3d46f2aa7d136a9d967a2edfcaa1c1928b7289d7ec83041e62106860d9a10207bc7a85d1e296fc6e74b4b2b50ecc6f0369e95c42aaa9009a883d48f,9145eba72aa92dd87969a3b1a7e2b8ed,a2aa14d866b5b2a1304cf0775b69e023,a1ab63026e774f29ef640328f6ce2fffdcbf4f6c2b74fdceed516676087e535fec35768f5ab3f08f0ef5dcc559405ea65af007e30a2f7093433160bc55ce681cb99a071f16a254563eebfff46d154953d436f5bf3ec232ddb63af2e1334b371dbac6a219d5c36022e7181e9769485f340661a45c4b7a4956459e843181b6a4b2a16c8406e8a63f1de3371df7b91e37cc2472b7819c3de8e871b68babca48461a61f3f3d7c6b2dfaee93dfea4fc78a6445b977d52971f985ae9434a3e3a252241c9c390ff97ae41b1f676a0e80c9d94bec03b4e2eea14c7ae1d326af943120ae7f848963d853ded146b4aa8572b89590995249aaae07987f5952316d91eb942e2245087e56b7e709d500acf2bd9d21568cc0b91b93ef50edb80a74065cb4eb07c5457f3ba1a9868311eba978ee458e58e4787207485c709e95b6e1c406abd2423
6efaa7da9fe66d4c3268fb90d6536246cb44d69de746a0e9806d5bc41e03f2a600dab341378d90334b8341cebd8ac4cc7ad9467e6b409b24926ef8c1bd2cbbe73f19363d9d7c56cf6afdcd0c93de62669262db838b70f42a94bb7047f3f9cc880e7f490eff62dfb1e06bc4d15a84844831263655a56218914fbfa8e5b843014da329b8ba9877f0f92dba915e67d1e96020a75a959845dd0dd268140626d7f6601bd45c89166a6624c8b898b988357b049ea0c72a9cac44621fa24a755c47ef258bd8d8e0534b4d4dd5fd471697d7dfba44d61bbec6b9b4649408adcf9e2d5d3d862cfe3598122f8ccaecacdb9190242fb11a3744db3558cb49f4849765b1772a493ca846fcb8b433a4c40ab2e652c7ce524c4883f18990bcc5a7ed9aafe4cf0ae0080d68d2f3d6371f2360d31e41d72852bb4c7d88c1805caddaf3bf57841fa66649a594d5641a5f6c03002630bddd3a,236470506ad9f27f79cc6ab5d96bdd80,82f649573670ee65ad8e0ea714625203,f8465084044a64a47236de3838d4c0434b858a81a1e493b05c0efd4e713b8fffc8f2de58c5b02315693179455b95b0f258442cfe16574973fed33bf75558a21be93facc0c8a4c420a133f3fd92c8f864179c2d5cde80bb89b7db68b8ab2858913ee557ed394e1868fc5111ee957db5834e782be387ff617ae87baa389cc00021888ff21901f02f7b7152beeb182ad3b7b6f7afcba27cac7c10d77ddfbd3f53b70904d5dadba3e0aada38c40cdf83b88f40e05e6ba77bf71fdfeb07c778c80118c327a34107d19294c069b0d1741e3b14f57c4903d6d0d6604e2426a88a442b80b908d5ae8ea8cc6db815659b0ccf87d8958fd52aef3bafe9db8a5483f16ebdbbe17665da6317766434f1dcf5425dc907c376b11a38d3aaebfef154fcd932619520eb80d6a485127b1935bd36ea55922fcd660d6b0565ecdcbc8e0a4cef21835ff3d33ce2a1bb2545bc92885278ecb4ae
0537e897dfcc2bc3e052e14c411af4deed1fa654636bb8054886aa257f16cf930fa78af128d2c1f88d3cb1932ce34c3a25e53c9a212545bdb9928ca10c71f3a87f79f5eb2f9812d8e862ea85e9bfad1ad33f2cfcf4c51652c9db7803d3f396f0f380c599040336521a1a5693d53d761fd6d2fe4e0922c3f1db409ee6b05b6b13989a5982d2c3bdd5465a43bcf540d24f43b0d991d78065f2cbfe4d8bed38875300a69efefda2389c332fbadd7018ca09fa60c99bd28f1202244f8ab73e3f7ec8b7bf4bf690b6470c95a51806440f6a38e0d1e634295bd5ba607cbb844a9fb22c0c5a287e86421f8f61cdfa34d45a887188ee04fd33143bc288ed60c522660cf9b3135ab295556e78e7d556937858a67322b6e59f49ddc24a8d7dcc49c9059fa6321ce646a8de8a467e83c62658ccd94bac17a7bf0704d8aa151e3db2f3855e74f5600ea2562fe771e06225be6df419db,f723440842dea6106060ab8838d90f9c,ba92ac50f831756aa387385d3fe49228,2111e20178a9761fc5c92141fc17712b834b9a03fcee5e6bf58166eeeeac84c2f5d56866fe8e42c2d6615118439871eb83fb0a2330ab80d9a9c0169b5e8a79ddafd8625e56e6254b5b75512bf555d0bee157752f90739cbd5b553c3ca2085137f959065de3eec6bb8565cb003b4f55095df12b308be95fed77cb53edfae87119497bb8ea2711d8dd479d8819db3734d9aada8fafb8e50979d715dd2fa85e3f0dcd1630bd64e37577aacd5b7926ae07134cce30b1e62f57d7f0da428c4e90541796ee256dffea6275c9646eec6e666c7dd7c36becd10045c013c348f453db9b24537f72aaa469396c6cf7d7ef3f7f1ce0ba2810bf317b69ee778f8e62592670dfdfaa6130c4232ec00aa15401527e41fcadfa3e58be04d9491cfd04cd6e2684770c42f99a9ff170f2863a5b5fc137f4f5c104e07cc18896e796bc9027441b54fd0379efcecb701edef37f4796b5d77528
1c83a105f8d094d93622d574d8ff23a32f25e737eb4b2407ab382fb91893b9c8c71ef47f06ccc27e7212fd2635ee12dfa1764d344df0b587dbd78eb68a890e659ccd0acba0e8e0a3e6c3d083e36b0fd51e08f4d5fc8abf1d6ce9b76d8ff35e8adaed348e989dae5f3d0175c5dd44a19db2c3fe88a4f51e183538e7d024d890a6d8757c3aa6ec8cdb3a4eb51427150c42b4a38a42120ca2d55e199c268c426d29fc52780269e21e9462f8aad6e1a3d415c7d4ff01bd94f5e60dea3c4d7f3832a3c968d7267f81380d078df21e7d781e8f03a68b5e337f4949dad28fb78b232d62b2a5a20e1f96fc03ac75134f0c6f213fb64805c8fe281c0b23445170d562072eeae8550213130f0dba577547de5f954332e3ef4a8aca3ec269139a0fde422c856e3b476c37bd1672eda23288635bf501b9691a58b896dbe74d010db20c65403aa3780dd93fcb3e968d25725e85fe1634d6ea64759d2a63878a57c26704cba509,35913140c4a395e55abb803f9f5ee413,692d3958498a421e770d8be8ff183957,8143c1da75e03e426904222609613578c8968ff0d23d0d3688f5569e842df6ca7e3df139db23692e99d2611674bced39b014a2411b2a62a9902f276e9bc3cba754a0444e950fbac869c3894d81a624f563cafa9e2c4904068e9b4ab3a4ec16b08d6256667dc05410d56e1052aabad863370a6a49802205ca7d80268227a305ae4daf5d27bc038182744054ec1f1bf6caf494b5169f0ce7684c81794f2804ba549001367c5350f03f9d0b8891355a44ad911df513faa3b3faadfeedcb66939f3812a3ed3ab3cf348835618edd082272e830331959dda75311d582ea37ad4731a55b0bea7f46273e54b6158a8aab9da1f18975999251d36c61c08a92623fcf74b6cecc5cebd7305b1c7fabe2ada7983ef0bf322c41bc7c9202ab709a9466cbf5d96cbfb56cf493b3df0bb8ed460c50d7859b7e49f0064fb7c3e2abf939fb801dc50d440f5f02923729f0d2d58d8a96cc85c6f1798fbdb2b1af6d3a6e24c4047b99
8bc6ef44022543c117cfb8e93fab182203485b9416a13b2fd2ad3ba4b4cdfbe0fec125a76c244f777edc7473c44fffc3079c3cd01497b2ff1c3b41140c14a370f10f2a123400b5b431301379df60c613fec953ac1a9183412213e2164217e6ae7ca656fac00f62fc0289e9880ccdcd7880e95e05924b1071d73e3bffef93d73c5fe83607b07b407b820e436ecca977c9e92b30d4cf01f598e17e8e7bc8f6130cbf70475c9e514781c86cb4f98be25d8101c3355b71326a5f9206d834f09fb0b48ea1e56baa564b31be9e1eb1eade0bdb5629004cf24355349013548c2b3b7af35c8b118c21b2493032b872f4bd474cdd34adc4c2474620e41089d22059cae6de0e991462af19398e6635fb551ddc51cd76374309029a8fbdfe719b7d1d6aa05bc5a1aae411d8490e1adb5badfaf84adc4aed4eb24e5a47906aa6c749e3a3d04bbbe30011194b92082824d92ac3162b93a7ddcc9916a83673d2fba094dbe962af,577c0a80cd64006a1e3e20f6e63e3ffa,1046a87ff4e4cc03132f7ba71aa5e18b,ade52fda43d72d8a8be8f90638a71963a548a02cf7138ee12204016a981c2f0a051d94d43e5b1edb28d3f3de6a92cb712b267c7bcc318595f8be3e1bd7af45d2b6b762563b365c46a1f7902c6fde1c890f68eef58575446c3f7d32d37d648318308c4a2ccca6d0d19beaee6c1c342ae5188bea36328d48b48b71f8af353d3726c6cf2c893a68fafa5f8ac239c3738493d55b2b4d42e62603d7904c13288ad3eceda5d02db2f4315e8927d9f80fd05ca181c30512acd371e3e04e49634f7aa4680f2cd542ad5e267364ebb0cd2757b1c1a2d54ea5ea3f7bbdaa25e154229919ae0e8182400aecd20d13db7ede125bbd9aa8ef5c66b442cea63fdadb38c2e011ab50b59cc113c0c865f4f9f74a5af068e5782cd5bfd0d8c6f979e08c907fee76f5c25588cfe2c30ab6bc5e5b6e9d0a24cd643411b6d5accf08c77d1a6183ca7d57a9dc4cbdff7a365d8d17c2a6e726e2968145b081582fad81f30d26bbd312ea43
08ac83f0049ee9976064010d04c1f88d57aa455c5867ba914936a7c509b1b93e86e8e27035e237b29a44b963cbcdd8a0e61fd6febf1c438561a2d6c2392d6e7cbb43cd918f5002251afb9cc015033d34e20bf8b7048376bb833d90446df364e7f1ddac42ec6b267763d1714a5687cf30170477c3449082c2e4f26b35c065c289179b2406cd0994a71885f10e973a94d82c383a0420cb7255c0d8b2ab73511fb578020b93d8ea1b907026fb56d2274d050278199da7ec52bf64f9abd7ee810b21d30d46ba6aab98e5ca68dfaffedda722e64ffab03e5efe8b8b0b24e7e025e31b3a7133b7884bbae0fb3e565919e0a1475b911604b2657be8d79d6b557c66ca5cc661153a9e48bdb0645d97f1d1459e1b37e789264a54b98882f73b2ba231d3896de56126f59374c886fdff912bb1a0770861b748ffff1eb3b76546874a7f17010583e263c3c2fcbe74689748624d8455ba21d05d09d0fc0f41ced2c5821d31f02b588082f3cd3db864513b486ab297b0,5113c662c0ba0221314919985ce394fa,a5c999b157ade06e4690cba0710bff3d,a8b365451773777ad8bb41aeb213c509a52242f68d1a90755b6f72479332142cf0698db3eb12c31b0e4073df9e697da257d2861057e7650c6847fb92daba5be3fbe97c4818ea4e58f9bc340abae82e7ead60e525435d798980894dd71eee8f5c15ebe07d17f3a3002193d602b9490e49fd2b07d6a159a468b211fc7b0558074a17edcb12992bb08307eee73a1ea4c6d56f90d0bca5374bc71ddd5e76483333bf9e00c6cca898fc9c43d3b681f53b6c626265946bc957669c24ffa88f71fcf23dad708d2078c75b8023eff8195fa958e2f7283447ca19433f7b573ca5ab81a20abe23835db0d6ea6c58aedcda3639157d1f62ba0cee8133d493c1f2abccfd80b49e8e9a5b82c1a7234063cf8922b2526b3dc02d0df0c9768988d542d6796f3f729af9a0162452053c3bfffbb4acd8cb79f76fe73f996342b3ed82ba9e1541538d46151cb7130488a81627abd5d3a15dd4f55aeb0462ba9aa664594ca90140be2badf7770021e238632c7ffed4bbeac260
331969991a940fa696e604895720ad8b2ab0abbd6842187e177bd692333b2cd1d11d23451b0ed481f92d8ccb86849fcb1d5c6e10b4a2872fa3912317af5e4fa27ad876af0150b5902845a5fdb2114cc45ad49cc850076177fa23c168efb9e8d6312df14cc16a99114cbfad97a4c1eda36e41bd58959234e0ad356bf048184326f10f9afcb76a4e6ed3619fc5262875f9ffd26f938b0b72a48f843268ce7914391991eeb037bf19b828060459366275ebcf06856c8b7c65e692580ae744ae9398613d916395af83176cfb8d35f3c7ca31686768008c24e61ce7598b7b81f3d6d296fa57350a8d5e17f9e836da6160b7b620df8001f4bd1090cdc6836d05baea51ab54a5e89cb420d303eaf83349ccfd98dfcbb28d87a8599281d91c0938e5c5abfd338810c03c3a961a9e98c3017eff043e2201f90fba9f63bf17303ad3586ed420278918966c57c6058b7ac6d9392b0ee7ec9e4522c7aef05e6eef7968d0e3e72952cecc39c67687600245d259ec8141,afe0324d3150fdcbd69ca1f915bfc45f,30e46347bac5613511a6375f79278c92,7b87fd5577c8691226dda185255432c382519042e0380aa72da40b4fdf42617999dae3ac9e3f14549684e28e5556a1a72024230a711dd53c1dac8be306dc301260000960c47260ebc35b74bfd416cdb22bb48ede5566c50bcfb1f5e62442d4a9b93de258184ab7da93484ca620def62d53219206b473e1e1e807e538a82c04d057e91549aa3b76c24150e147c9b2ba85deb52fa920fccc465bf56d334b382fbf7f36c13c0f745be7a32625235606dfb4c28c79d47bd2c9213e1d9a95a28f87503f249c0bac3ac32c862cf8a1fc6af34f743848ac3ce19006ed32605a0736bef62905b5b26ba388f57e968a478244b5042191d5a0f290eb5d1ad48fd87d3438819362a6a0b7873a009619ded8e30954604486e70a72112947ae64b5a74a254e4ec52048c6d215e6c25fa28341dc4e74e882ea88bf922dccc09d63dfbfcd19231a415ad6740753b1299104fd0d38ec1361823ac978861a31bcd2eff5c85ad57fcc31d643ffeb3ece07625d2bfda33fef9a
b0078ae6267ce36648663753865f6c2d0c266d299af8106d12083454ad6c444cdc67a63648af7a106ab970db7b812f9914aaecbf73662d36645078635cec8c0773cd44d38c3d1b0d5fcafef0ea365e3221b08b6cf5ade930e439674224bfd7173c61cf4bac633fafd49b7c42074d37e18ddec984c50593ae2fb87239e0c2bdfc03d388ce33bfd010236e6944c57f38eee32c1a91cb5e7263dd7c585f8cd1c645bcc6169ed5fb7d802e87b2b2b4eb49b2b3f89b9719815518b40827bf804aaf5fe4e8bbe5fe0546058dee104c7a9c3e4429cd62777a092d983ba2b8f4564ec23240033c0fa1ad86b5ecd833b73eae2768011eea97d656820a496e46744c2c9f9238c928ac33db8f3d5ea1dd3cea9a6dcaf26392e37de8e1d188849e94bf690a5d3a58adfa09e66e6e569172237e84cd10e7c516b70278477072f67e01d35223827f623417b2691cba6dd2b5df5f8acf8e7ec38fc9a84e6376b7364ec505387d120839311dc0a9eb1721ec2ddb59801fc8458046e982e05288ad5aae121384f210,94b4ebbe12e2fc88073d0f2fce57b149,e47495e846341af6ee82defd786ff298,c340a1f11da16234204f7b7858ed581e2829bd09b30b5973b3ea1c5bdcf0d07c5c4efcfa2297daaba8b08db9242d98c2549c3cc4405f812518d1aa566cbd92e7f67f673e3f08a642a0327fd79f0f342a650d250ed628e9369862a317e0065e5235b8c7cbf22f158ceb4c77700b5fcea4661d262043849c254bea569807f5b81062cb0d4855ea7df9b1ef70904eb8c5994f75bd5acca8b86781438c34c8133ce381277364caa8050e1d4fb2bfe818a8c6eee69d2d2a3247aab7a595476398d3f325bc9da41cdc3123da2b363c718879c8b5dd7cc42ce08edd91b2405df505c7920d7656caad1818408fbed43efbf07e7286ede6fa33ff33e0fe14a26da1df163cf45679e8b1649d16f440be894d3855016d17fddb78c8dcf73b930a4a2a69f7a25e5b89b80e1ad60b7e25d1b0005076e9c056d9e5c12a732e97f9ce19ad8f88ad092766b4700b901f62d59e7d4f0fd3a549d6748a5b73d37453636b9e9fd4c3500c3abd55ef414c85040c668175026b5c9a479a3cd3f462502dde7a923fe0e0b4
6613bc10175c1505f8d93da5d15e58d489bf44ff9836e475efe04fc4234609a5b3d01f4d94acb1feb32052c93515b384bacbe0e20f332bfdaf7655261c9a3225de8a12cab639a306b4a82630aec8ce1f4ab59f368c85a44801d2a11591598df5ae83610f1f619cccb4e0636e85788da1d057d242bb14f3bb02c9c89086dbe6de7bcd43df107d8054db5c7daf13f1d175a171b0973ff01dd7299e428904c464096cf72c6667677b599296026d8e22ebc57f1227ea77947798f38394aa45615f28ea7bee8586ae5eab1f044cf62da24d9889aacce32f08d20f7cb59a7e611c1074b725bb2a98976c59b5eebc0a706dd6d19f29b312f0b298d19653cead26b82d3dbcac0d1f909332723adaca3967ac74d6f589e9a032cf8856b9f9225ba0664534c458b408b331c719d19789637d687bcdaf5331bfd396453013ca1eb0f994acb651f799da20ccbac350f486ddf60e78078cc6bf1347eb01364394401dc7aba47f92341a48eaa8f4f015f477f0dba2004942129c65b8e0c91c22a63c69bddc03b8,f747c3455e1326fe36205c3d1050ce47,9d6214e04752e166f8f9bdc95caf92be,2631a8dc29f0c788f7c694efba674fce649854dafb60e0839374808f66935914461e3a7b0418d307393210939176e5178aee358dacd282d4b03f91d0eca54f7b8edb78216ca6be65a7d3b0dc7b5370ba801d06639508cee5c77a197a0a5f159d74708eb72ef9911c80fb8e01e7e18826ea6a9bf7ef2a2d5fadc33e0028ae005489eea1108a5748d618612d4218129b66581357ac2ff9a2b7560c1ca9582b7b10c62afca64f5d038efb04b6109e3911d607581ec9bb905adcfe5458efb027db7da984f9927af8860bf2986c122c353fcc74d1b51379b378e435eaa60ef4e4a4e38d3db731ca1cd39d2bd188b31064a22b8300de9d79cf1133f792956d421a3a45271f107bda8b6904acfa914ebc30ba9904e66e9edd5995d943da539e947beb80697689ea4132f3258af86979664bda1cb9a8878fa31311d52c46fe26365717e4b5f475b5fae9edfd58a329333c80b3d6ec2ae9ad4e4086aa828874ba849714a2b76f43130b188cfdbac72552ca5ccce65ca133e60a46795f0d830553c96eac04
