PLAINTEXT,IV,KEY,CIPHERTEXT
f406a5668d1456f583d7b4294be46906cc7ac27989eab5da72dd98f93a7fe4d178d44f01f5d413798dbd586f95b2c963b04b3389be0273750ec2f88763669be935e7c86bf49440c0729ea0e3bc8321b55f112baa880a263fdc28258c2f4333134d1c4474f0f0c3527a3dfc5eee1b73c5e8d617106f1ec662d7025f29e0769b37c33b388973a89013ff3c30cfa67a9c69d6d6591e84c4b1f0c8f955b3685a94c61f2639973815214f64f5962b2243268f4b077419a4976bbe83d8f7b89bf37c4203cb8a1bd1668bedee43f71876ebc40bc4771aeae28b61bb99ede90cb4b967f4,b13795ae8e1a804d7fffa9abd811c586,6f66cec1a1a47a5be03f3abdd7fb51ac,93f3a9ca6649f3016e8f5e3fa8806c167ff6713c075cad9d0ac1554c3753a8db97e5b4514f2602689ce2c0527ac728d8b1ec0ead8a073b8e807932909f176d564614d6db6e0cb6acdb52de0229ba3e7736e36bb767ad322060a0a511965477e5c3c50ca6645d3e3b5df86b66b3408fa4684269a91643dd99178092f094ff4a1c88b09994157f90259dda2fcef121a486f9bff2568fe3cae559986c07f8a93f067cfd32e57c2a16a940053f446355857fa6031cf2e3dbc91fcd468dc5ff90e4fbfa4a83d42eaa28cf88ee2885847c8bbbcb5e16b91438137c3dd22abe21d7132c
88a59ad510aac9df92128e6759c4889e10f6f3952e2d1522efb81c4c2cfdb8daa051c9b13a6710b68f169ffdc9a298b40cd76016c912f19fadc2762153bedabe14fad095c4bcbc53042d24e005049015b5fade7db4377f7d6c549b83e8d7a24eb5b3a87be9df5c68455d27bee46557286e53dd511cfcaef1dfd696e08fc89aba6113792085210135a1f211ac3250a6429913c8f1a4e41a09c22628689b9397a5f6a65dc5910f8b1834939e17b972dc41585876b348d3e75d18abf70a158fa0e347daf49d59d8c195ef74f2c7fa22d000ff4ddc0936d9830ed47bc4bb201294c4f7c139b5b7a8aa854375bdbe28c23e1b,9799c458dc7e6663a84dc3ff37fc3947,db992c98f07a51ad51a0b3d2e9e6c0b7,a0a509866f9f8d97af3c3ac659a1e31af239591aa98b72a4562ae60d79a2c45cde48ba89c9a8cf6a59e9a71c3cf9eeff9011925708f6afc5c2cc35dc667b84a4eb1f3cecb4a12507fb954df93746c3bfbd63ded8aa4a0de6323a29c48364d67419c73a36bd671607e85f854649e32c28296e522d130aaf825a97eb246eed664507e43dff2f8d999229349caf126c17c916fe97ae86846fd23f0d1530a575f0331f433705656b2f5ebb9d7f4f13b5c3ae815f4f63ba0a2fe5671ebcb20a1a9fc8cf4df0fb65e01af067dbb341f2a0574e21fc8e42fe614bafb8bb344ac2fe940e080b4935767a4461e29175678e84c2db
1dbe026d51e87c92169a238812e58e6a2b1a7803bd1741364ddc3a22f04b7920424991452c1f83e6697365cd44fcae7fe119f5224d8bbc83aa2f50a6a8f07a92a88a838012e3db10eb264e6e5f248c02e194c01dd121316fcd11f36de6f01d42c2ccab0c5b4438c6abe8bf352bce83eb2c75beaeefe884e535d32a1c46853c34fcc72d8aa8f1371427dc84dbe3fa0d9c267e5c8ce88e052bb6251c49902c16acd77d45fd182aaefeece7ea82cda8538d4795a5bc6b846e2963006e2e65e476cb9b6bbcbaaf5654a946fb1671e381361cf01acfe86bd7b25075ff3dd4c5a48a79a9cabf621726dec375454dbe2e30f894,439adeccee12e6d4764273729b497462,51d6d4b8a6036d06fa2988fb21bcebdf,93fc14670d5c86417da673c887ab0cf150550639ed66010e3b21940e3e83a75afa50da852377310befbfd2e136558519fdb694becf714254fb7df5584561d26416ee583dc3c9f4226c53bb5014a696b9101b15ee45f4d11d281f226aaf52c262608338a404d5edd2bbf30d6bf73043e927c6440da44f1604cff49ab2b360d7dc0936eb2091a91b9dcc505393f5853d249e55dec50d4bfd7a2612f510442890c7dfa232ba8eb8c059c35a2fb9b942eecda4759ef13cc06a07937a3d02a56755a65fd46ab731c3b31b007854e6f101576ee3c7ff24beb4fb59af26fd4f931493dabce06c63d84fc26940e4251486d931db
2087f32869c7598828d1f5ff988eb52428cad70b84a3af716422528144ef446e93ced95bfebea9cc3ae0583d8303616e89f0b44e2987ae8e49461c018bb3d3a19cda8c607c00a93363f64e57cf80c997c155897875628ea9c1770a65aa299cc908a9038a91119fccab128e86c230671805c8cf39f826f8b22c26a06f863cf977d5ca2c14db0d85aa4fb2076694c503e86b89b6de0135ca0fd7f6da2d805c7c1ea6a65ca4b6cbd588de808125d17c440216944222831eb30a11d8888fb431ae6a720643ba3f0e368f55a94a7074179208e31f3baf7e55f0f83c70c8f69c37220fc8c26b8548320e81b454e74252cf5657,7f7eaad52fd8c308921781f12caed439,ecaaa57914602d7575e6c34a6eb35b73,f04b969c5bc03ce554c093cfbc6b3c525ff32d8cc27969b0c8ee22aefce43231f961d58b9c666a351b249b940f6f56a51916962bf5b2c240fa9912f86b8ec1097040f693be0d40fee40e0de0604485f8c3f43b7afcbb86c8d12bccbc8bec4b9fb932399decb45a700e84154602b68fea670dd47951ff2502b7864deb91f8e0dde0497a7805e02ad753f5a84a49c389060c3132e9ffe5f32cfa626b4d32b23dc0a3ba20e06ac66acc945e05ad024ef9c6e201d1764171e63236a039dcfa937ea79f9ed534b2e0d38d5b2b2acb4aafd6302b1ec3808e022ab32a780d500706a0e4e95667a13872129f6ad7af356f7a54aa
55e9f49023e4e0a1ced5810ef5438ac3c9b6d77fd7797130b8f9a5f29c3379b759c048f848b0fef8387dea944aee637d737d469cefdddf729b5d1f4b287b0863d8655255a28e048aa5631ec44960f95f77a3db12a2d7f05b68b6148ff9f8bc0831d0cfe1063ed0f3354fd0d3d0d03dd60489142cead255809ad7aa9edd97e7a622d198b132c6dcb3fe4cf23586676bb89ad333b19dbd95245e2b2c3f970b6cd130bbe35c63a4721d6a8a8b6a2f0672c487b1efb8c5820e3f3b29a87d6676a15c22afbba242fe56d8f07516ac6ac0cffba59b3904cbe8ee4fb0b524f8450c14faf8ffe1ac8ac26ddb3e182ceb4fed3fc2,741261b25f017c7ffba153eaa3b1f29e,680cee30f33be921a0e2b8a507780033,e1dbd243d5c83dffb89503e32e895b86f373aa70af578a3dafe5bcf3bc799756ff3a238d6ecc2ab76da4afca697615e3e399aaa653d6ebc57b6304c0e22b674e8ebdcfa04a743ef7304c555bfde1a2c1e2ac2ef1d96593cc75b714c11de47e16811efca740afc073dbea4ea65481eaa056c770578c68c1718f02952d09e22c8ad1508a9c78687287187104501b6e1b2cb2fdeed481bfae422487449cf91e8551ee4a923f0471e8fa7b637f7d4d8c73c99d76fc43a8797d79994b0eca119513484c6a5c2142aa7aace4478b9125b1b19ca38bc1a2645be19afe6c7cb8bdcf558754e512f16cbb8d0b95570a7f4a24037f
cb985afe2a761e06098597fd84a05abbfa1fc5bced9dbd88e5802722cab600f49670cfffa1348098630f85c8b3e0de0906abe690081812189f77232c0a94524a85a8f9c94905c6d8fbf9251d63e8fa12c2b1d84010124f5eeeacd34604d03e0897d70fe8e3ebd293977926a552c5d7099c17b40e6541279ee0e2a8800e489f8bab3d0cb107c405b97adfe2e091cebfce3be1cf3d0f4e08b872aa1907bd8f65dfa34cfa6ef6f431d3dfc3041a91c7a424991fbcf5e49266d0b5deb4f46b060f6db2b419c3a0923c68ead57e261fef9734fe8c2bb5abc86c6b27e605b3aaf15da97dd08f6b856ac0d9fb8d42353fa95a90,b3dedd54f94244096d95b495fd967b7a,69d8f54a75de7d101fa030ec4619aa3a,09a101bb99bcbe1110fe50e95c3f3865097458692a4864cf721add8cbb1db7bb07453dc73afd0e9f9f62622746f99914995fc008ed6d05170d1843ad927737a47ba504439fb0d4d2cb88c043a280dd1e297a873e2473f0083ff9c2b4caa3c992884ce64fa1b95de0c8da905f92bb119e71457bc393259b7861cd767d8a8e595ec70006f7fdeb82be6ce6332b29c3ef1dda9048e34d9e0a68a41b39f43af5142af3014b150313b0d8ea9a7951c28aadde3c2226cb36f9a4b9ce6c622bb7e107403bef84fc5860fb5f825892cf6428c6e52758cf4ae023f790336a97d468350ef8e93ba5d75ebf4ef35ab8371fab174b32
45d0fb52cfba7fb68a6b858b94e1d17fbfb2b5adc763cb3af672982124b8e1859a053e25d06ea5bcaf95f2887241523e0affa137a5e63a05c8a5a4f72adeef304efaf2228355e54f1a530342e9fa4829f9cfb11a289570e03e722cb9db160c3607baa267fa2d6ad9f34035e0bbaf6831c808b560a149f06ebb6addd4bf433c72d11492073a8b8902cb193db5b196df8020678513927ef1e4230fcb5992a6a1ac92b2c8879c4bd63b8c637549dae952265f2b9933379f95c13ea356d87be8dc0eb598e2bf822416a46485954510a551ffc2aa54ebfa791a1d6af15470ae79eb5d4de165f14a52fb9bf868c4ddd0efd8e4,7496c1e2deecc18b1f7d7d5d3e18dafc,029609cbd401985374b08cfed531f25f,7fe63a882903eb9ad5a8f62a377a3e70f831a1caa3af10a0c186af78036b0561c4af393fa6ee8e5ffb1692ac6103fd26e972c7193cad927b4355f69f443d8e8b52de1b9aec260cda335681a20e4502148a01f86c77e657e9559b32425308b3d141ee862ef14dfb0e164cf40f249c68c4ddad8c4a7470159f2df7597a3e8d56ab336101dfb50c071fc0170d50b45b083378fc419cb523813d0b9df003e2806a53d6a5bed0f02b9e7d08745d4a88744d27d741e3bdc887b6f4ca86b5035e4a9eb6ecbde098e3fbd7e976428e9fa0565d9dff550d3bcc3411bf44d43d3ac34a1cf96aec5372f2b8e8cfcb4b301e2b983ec3
d09b7d7aca98fe02015cc51c5f7134694f400c3e8a270f7c1e4268c8a086b76d5924514df89a9318f3dccca0f86e852f9d0e44e54a3576271f73f7c95ba495fd5a0842b672a2af1c137539840b85d0a526b4232d3f8e18afdf2a3a6345dd74732799a163278cb8f57117785bd09e22f2c2a6c024f2d9627fa84cb5115d5e4069c4edf83702db31c0b6123cdedc9fbd7bc5f07dbcfadd514dad9d7edc6b64c78a0dcd084c4d3832009f2503c74830f72acd4390ac82ab67e6c3750d907409d44af2253c0808aa0c0861f86011589660ce3608d3cf67aac6eb94be622a4d296c285d5ead5fe54293a2f3afb6109c45dc2e,d028bea2b32dd2209cfb7c9e34caab5d,7042abd9867075da0ae0e1e0d7115e31,fe655074b9b92a15bb369ab7ecb4dd667e469d99075b189c7ad98433df8e6f60df28ca7eac0d8928347251076e1c2203f302cecd62b8db8d9371a1da83fcea3f75a0ba16f585963dbd80cd387b28bdb89c284e9c149f7beec5c39ce76cab5bb409cd8a4cf100c12dc762e8288aab7633cc0f4f1717c49ba5fc48388593cf30238ba87d38f557047bc282e38a0f9cdb97193f64ffc33a9883af3f5b00b5db880bf7fed096d6393af8525ae555c46a363cc60001bfa2df9a4f2ced5f6f24b3df84717bee919c6afcf7950beb9ad96e772f9464d08ad3b4c69f8832ac7106d166fd720269dc3bae4d95930967eb44a0bc47
02c15980bf1b5ed6900b772b5efa3fe434b3eeee0f7d9397bb561260aaf4b56aa188354f2f4e6b8286f045e45d92ca5f372fc714202bbc016bcc442ffe2fc3513901e7141164a18d8c00c69fba0e19090a5e69ce91fb1dada2bd9aabd230485d88b5ad76c4cbc4b552e372366e0e6398241a8602b4b01ac4bd93b8d3807353661a33f518d415e86ebb9623a1d88f942a8faa03b11848da47e1304fa13b227ea692af226d97a9dddb1357d518ce9bcbebeeff37234e2fb31b691a4fed760d967e5c7d15ab92e7a8c6cd36fb3fafddd5f2930f0b7cbbd4d7e167a44bc82fe58374e125a161e8f784bb6da72bb63a50a358,afb2eb998903003c3070e3d9660cfc48,ac4997764304bcf53d72a86828342d4c,14001b79d8b960abe0b7e5ae26907539106b0a69e1cae46865f51275504cdde303dadf3a7a0995f74e170d953e0da80153545a942671766938284210786046498dfb950726f877ced43b24cb04d7fa4ec0674da6eedc91343cfad78b969e0114f57ea5e03ea29df1219c520ac9a09097acf2e68ff996379d4f48ca5783ec5e27a6b67d52b99115c09b2c4c72f2e49662e851cee517ec6503e8cc25e08de1863bec228029fb48c5091b913ed6444170e041de2c4326642fed32e4aecc437f68cad4c0e71b7fc84f7cc5456ccd5a81549dc8df00d935728b9f70ba7b7ebf6e76a109ad94b08ce6f0b5e143f94d759e3d13
c5a76fbf24efb19d3b565f62604a8b24d1737060f1f2448874c1b25d0225f0f9cd805112ec474dd73f7342f0285de5ec8ce5e7413da5d2dbc530dd7a248cf61807153ac12a6d49b0e99d881dead1d29c8aa0f2c6bc8c60c756225dbb4e06711c73db00d7564f6a7a843c8460e1581b9d11bdfef4a5fa7d6581bea573a1650fd5f1e0d5a508dda528615414471a21ec6ebba75e9cdce2d47838c139d716e9191c2c5c7f882b186d0b01ccd6948bd07019ffd8ce05ef3a5576254d00c81148f646565cc3e8a983c633ec93c4cef9ab27f3f75be792cb494b0818e3be077bc177db03aa639a77938d5d632d2c830fe326f0,3ee2e08b936a6814464e662f10f15765,8d86aa7ada26f17b042a65c9bc08cb57,06487b9da550bd93e91dbafc405239c99af44c01e9c373821f8f58cbef5299853f8b3ad8a8c4bd874207e464bcbf005176c27b9d7db8af7d4ecb7fbbb5d311edb31056af603cc58bb5cf9173f86839b89be03fb7bffe6993176d2c0b040b2fc700101434706c34976e78dff473202da668a6b9e3bd0db5f11dc3298212a37209a16c4121460a287795be0ea6711002869351a7599b295133c138f545ec4c2588297ddcabaf26a532116fe8592c5ab125115a9c6adfb37bf7ec8c4637360dc06708b238b4ce02e93d47c8325cebbc24d11303f4f7be6e0bb33c2e3406f19b978e9f806ed2d98104c8e0034e37a5814d39
6b9dfc8b33e35ae688fecb8de63307259c13bc67d482540e9b3e56a5aa9dc8af4632d704a6ccacade48aa8b47726a7e33b7442a81c15626552d544778694b60133c2cb7fc61a34b9d14157d98c1096fdd76a4b5711b5d7d24cd7c0f8efdfb5164e763baa23d82d91f1f5d66f07bc273d4356bcfe57d5fd28937cf311191727895931b645a1eb55be2c0d19b201f768f1b2d078515dfd14790cb136d136567f8d5f8b82fe94a05e6e6bedcff1a3523aaadbbfa53825c69de3ae82b28a4b578d9aad8e66e93815730a1f602b7bbdd1b52adbb89aef2f5bd26456c89a93c020e7afe986ed1f33538914217dae18771ebfed,d5fcef7c9c4c28b557e40a24380015d2,1d43c8e9e36fb667df1805113b3aff71,7f698664511e13a1fcee841556e71254ced03e6e8bc8e77888f612d61b83f5b16b7c2d591e2a18d62050e4395f140e596c8763bd5b3bb96420e10d2abbf0327cbfd60314e94dbb423f84ffa615191ab5e8cb874f3004c2fb67a512fcf05bb296f17a32fe1f8740dacfd889ba82888667e625ab81559e9ae70e5068954ef725b272354d50865bad53bab13025b3a58ca79e02d026244baae0fb1675c92638755c100f082b23c6c846bb3350de374e3ab166f381466f689f8255060acab606f8ef0b99466b02dc2382a74dcc30681324dbe4300f4575379b69084e4ecaece34d145b295050f9630cf4361da4b1d434ef12
d535539d5e36c33766cf8160c639be4e88ec548d9f85dd716e5af460a82fcf056061e2ad3b086209fd778cfb75e109812d9a73530714a06103d467e8a39c439adbee54ea8f8f3a10a960d3732c829d36c3ff5df53a65a4cb35ebe99663221c9392c2b016c9e06f3a542a558ab915399e25139bfae96b6f25bd157dd17c07d71efb22a601fd54ee293ac7093bf12efcf4bd2751f0fd4dc889d99a9bc892eed4594ae215137135a9e1440c94c3b1d07e088f51edf85be6567445e3ea56012e1144ce1bfe7831ed9938542a00f9fc5aed924f3ebe03e02d32c7cdf811d33871e53759ece911e3633d39834e5dcfc28e2147b36432a42e15b8145c661cf0f8c78e4e,77842db69669e49eead364e01702137b,7daf596bf8749357a3186cee8447b7ab,f0c88cc7db5644ab6868309e3cdd7e3405fd62f41135d702e1a9d6167792cca24743a4384d34fb444f6f46cd0bca6a1463fce0ac13a02112f8519d87bb30db05d1422f51deb19cfa7683bbabc6f22045daa16ec5bbba064e024fbd8a36a64f6dbfa1a037de9d8aa07fb26af8348302ed43eb48aa2cb2e9433e5eda23ba9cddf48356e9ed22e66a354d5f5910bbfa78ad6f4e707891b8781d9c48b89de99dee7c10dfe0c609cfc01766fa4f89bf9b91de27f49cec69fae348c54ce69e1c51ba4f865769f9e55d66f0cc8882a9c7c452a1aa80dc5dff96960cd407324ea63e06dc3044f825c606ee381bb9daa2741524a836f23192ed5a16a65c63e6cd9bdb4525
e50dfbba1a1614da7e3bee5a95b8dafa8e1390379792763235a9130daca119eeb8943ee86e6b087e752bfe3bcf961f220dd54b1eb1bdc513cfeabe0f38b416998789ccea8b62a540b92d00f169cd1aa6f748542308b107f61849c1fa8b12e59655a5da4bfb33b1f2b0e2ada771a7f18ddd8c470d468802bbe96d8022b680bedd3942dcefc832344dc83a6621d8c612e90ffa2ae7eb4a2a82ff3ebba83bcf6d44364716158f75041606016aba26b192109aedcb35140f22bd4b7b5017fcdfad9db6279e2366ece3a64021a5368bb03b905a06403391c29f924791198745d4aaea838d278df7ce2c05dc9de04b1fafc1377dc24822a6de5aa0708d1f4a9a0339ba,156ba96f98d9a1f73ab63461e61ac396,3fbccdf6124695f59e3d38958222c3ac,3af6c851c6e53facc497e6aa3da8cc26d0398e8cbca3f6ec9164d20b37ddfbc54dc270203b08e155c9a9dade9314ca7285c46ec1abaa7190fe2c7e2644eb7af7b3d6c89b4dfdec8c3692b514a425d98263fbaa6a6ada3a36970b3aa39e3ed50cf2d55c1b0d6fb6d50d6c0bbcbed7b249f52afdf22fe97ec3e72376838288f4a715ed412368a6db39ba69aba00a4faeebf259e2f67c03c1020104b0ac387841c6ea5a032e07a8b6ee0fff7245955dd191d21de1cbeae7a2cc0cd482191dd426dbb382744ab7ca26ca1e8bc674641e7c4c30417c12e79b9ad90920ddbdebbcb0174a28aa84ee3d8dff9c9f263b5bce02ad5deef73615b7c406d7b41cd3a9fc2666
7a8ed4104171f1446e0c6d8d5be6c225af5560ab3c741e743f62f768644d60fa33762100426331dd2a24b40bb4f8a1da5bb12a4b6394d22383d57dfe916c2a20b0356a03abdae33427ec544159f12369df35dc2c1c5fcafb1a30c3288d2bbed20f72ad72d25d3c1eb49720c10e48cb93d302f70f624afe850b3edb027230346f3d14423148240ed53ded9bf6c4916451cdf7a8bacdd4f28dcc1765671250f75a3c2e83164a6fdaf792017a1d36228ef87baad2032382521de4b8afd3a34cfec411cc98df0b5b8781cb23a51fa4b743b17a45502fe2e7b0cf01af98722086a454df0dc67ece19416633e532cd1c108b7ec1d9c7c23412537fdeaa13ddc32c8b5d,577a4ef9f1ab551f4fe45a5d7e81ed56,ffd6fcf6e3d20d49bb45fe27b80a095d,d1b868f61389f33ea51ebcb864660282e405d05e5d2b11af4003c1c9d30459215ce64f5294fd11718e4d24fb9d202a2002a5bb040597e12836d4cd3d9cec99945bd8ea899dcbcd1374836f79e514a62b3f3e87a58b17a8efed13e303bfb67c1cc30d866bd17ef6dea8eee5db5ee4749e2cbb64ce0483f773a3917d77094975cc07b8040576925451aa8fe65c9dd855a7f8247908c3e06d1e396ae7ff7e4a4415f4d241d1a30a0e6148fc58e9abcbecf130f2198fae80ae6e7b9eddbdfd409488a1bdac157e8a898fb73538bc039c80d7ff6cac6f86420ad8cb75b7eb248ac43dfe9164f93333af3a89c6777756a8b23bb1ac8c39d493ab5f5a5c65361733acca
cb0f3b1fe999a52c2a7377dffdc94ff92cd8dd38c0f6a1d9fb823aedc377ddeb1937043db3600a888e1506bf44702ef6914b5f4043dfb07d23c4efacd920950a9e1c57d42b0c82f6a638c2b66b2c9d2ec14ab4cd86510570826af9c5b71117b657b0d4009f0c7275e4b631746ed1691495fd3c3d8f7eb05f57bd435fc85cc840c2e71a408ad9721e7d25a4ceaf7e7af76a02e730ff5b7ea6975358801d4d9f09d92075ff333849125cb5660ebe2ee0afb19bb1697ac34f649740276537cef110b85f7438e96de8b41f704473a25082f4a034c8dfacbd9539fd4645ca4b8d4293cf36ea8b6ef279375ad902532d2023f163e72d282bc78e12d4d63aceffa83bd9,2a475c56efaa5f8e4f63b7f58331355f,6e06e3bf2085196ddcf7dde9326fcb62,97b2e8b415e6abacd20c216b1b038a344994012f1a292821ceb770a603e27be79e9ce8031f25f0ec71c970aed39af1c8b458b48302848bb7ebc4595c6474a9dab37817e79c51c067d975cb676d7cb3e1086c5a96ffcb6d7d713ed2d663ac580355b33e8424c33b26556f5cb1246f18dd00d2f7e562289c73ac426bc817cddade1be93cc6cf4d9a3c2d9ab1fa7a76491544a39469359fba4c1f5dc7d078e0eb144e013fd05e7e4cc3809b5e01187e8d2ec298e648287365f70abbc7a9d71c8d9c132caf03dc1c1fc47b928aa9a25a50262d81c0beab6e6161e086deae6b1be9ed6109bdc82ef74436f8dedb0f3ed581148a70b729ab5e325d273b4a9c6ace74a5
6063c20e7f0c233ee13af9916be1b9a205f9dfe7759f4d27501c20972e6dbfe9dbf8213e0bd3ff1bf0e757ee4582249babb6f076d5fa63da39b39904e91c8a8498e2c3e094d780e706b8f56aae2a99555de40275d7c8b818330c65243f6280ae8c7e4134197fb1fbd5cef54afea6ea826da323ae1262d04d5c6f24b946445a8ec3b61d6fddb831c16d278157654902a6971a776cb77c9b1e547b8c0a420a425a20dee0f669bf31d600baef7938604c4f2b8af54e0743c8c2f50d454d5195d1321ee774601c3929303ff4f7a69e6e8065a81980764aa7aeb22281a30be627b0c5a42ed9cafdba6c7d0e97fcfdabb88dc5846aa0cfe50eef25b919851fd18ce4c8,bd92a48644b4293bf5619d1ca3234e4f,4104569237a0a47a8565a2b6547a9f6f,90e22a17469da5afda98ef6632441f4e201ef12aa73fe760fc1795b9fdafed896278b263ffa5781df7ae1a09e20a22d1a84ab47945e6476b8a23882ee3c06078d85334015f9f13fba3233fb2b66911460759b8482fc70be6b6a401dac4f480c0d02bcd08ee92a59b75b1703ec8ee1b022f3bcfb7474baca4bc30750559a1fc6663449811291166678e58f1bf922318ad8491fd694d908907f5c00df974a5c091c680309321b80445e8f1fd4eab0a92cf70fc51fdce5ccdc11354fa4cb93e1c0d560e685dbe1d755a72a93e298a9b00a9cc9d5d268a095ced0287c94471b941a4be6553b65bbd1d121cb7539889fbbc73c9557f092c42b635b43236338ec4bb31
76628bc8fb32be42cebb75448d1db71d0640096a1f029c85fa45ca20956a2fd97d789d3a0d3f72e2a368241ebe0fd189614d2a461977f40fc30f05774449a5ddab84206dfc5948f051d53974292020dbc44f342163002f90656c91fe16d2c44e9d3713b24f31c21dc2f90ba5e69745e00f10a97f8c0ccf2810dacc5a97964407a8878ffaaa81fde147907f535d4a8344dd83dd6e9135c9af6f49522b599e77dd23236889175859679f17b818b834d5ee9eb9735baf20973c05e6357fd5231ea21d1279cdbce0fa6059365e73892b13ddac2888f81a3a8d8d91de19ce25f3eb1ae4c54d5058a92f566f70aec8a77eafbe0242187cbb401d5fa9bda39d3c8d2cbd,678d272650c03826565e88f88713bb56,4e37c57906d624d3bdb4a6dcb216a00e,06063fc8674c1b0d48992153c2c5e9962c562e1700cc5ea5ccbab907d40baf7834744e764f75ad57e30c815ba1a505fe7732f148d398cdb98c3129d5106cfc7ce42ebc0f6c64fba9b67233e929a8edb6d33bc5ddc7c0f4d604fbf2b0348361f45da73157be3da5aa1e26e1f8b24e1ff104f44657ec889a2d117e158b8b576a32272e183ecc1806ec1f2783b214faec1faa0e6b9011360900661d9d3c3b3597998f1d5a9d215ae5496d6c0993e0eaf2db895c4c0e3e87cb8451d6463bb732a76cca36c475555ad1ad8e776082dc1819ecfad84d9a408cf1159c12229f72b1cfc7838ab8cef09cf9e227b930690b9f571b1fde839c5accc6d5a852d652906171b4
4b325c7b17e0fbcbf81994c9cb6b6c18256df382d371abecc5df57d44637c4392120d91d7ef3c5990fe3fe84abeecafb467172d47437a44fea021a46613ed906bf74ff43e91a262ad0f3149ae36850db1b993185a8ad041af911c6f5b349714cabe64e57ad39f566b6a12122ac6588ebe48259330a270ba5575b99c4d955d178733f0e3f86197044c355242be368e4e5a43286b0adea44dfa542abfeb8214d3897cb6d0257f4659474aa9a1d641ec19b06e52c85a5447753c038b95a0e22ee795c2bd403a9a213a9a8ab10c7b6dd800c2294f6a30906ab1604d81dbebd0a94072df1013da6703d0a2168393e07c4279e14b56410146974f4f332a87ecb14cac4,22731bb7ab1a739bb9955b26a7fde2aa,64b8967669f9cc19b8f59b7ba525c109,28e9b86479cf15fb4758f9068d176545f884e9c0df4d2da1ba44c0bf21bc99d7924e793731040900d44b7a8a2d0c063a878b9a4615e1779ce0815380f1579c494f211ace1c0db62fc1f328007dd72052d124e64787bc05696da07424d3494e5ad9b1f963611b876146af9680d7248f5af2fd91ab0927d227778be49d77e6989e8d34817d6e197a897f0fa21010af9a05ceb333290879c3ecdddb9688f1d1e320d3fc2d2f0bbea5d9b0c995b11ed26345c13d8638b7984455870a6830e4c36bc0342512ebda2169a99116d4a7aa1f329143fcdec295f1b97c3cae6833658ca97a264d06e18747e3cdab4a231222afcf9b4ecd626d36c8d253577a2561403359a4
72557813fbbf62d43ee4acc17c89afa8f00452f615f32f521ba581410ca5c9bf7fb2576ef1ff072d79ed2a1f0b509699fd4df5403cb7aa82de8a608ef74db268bfaadc97b0be52baba9b29e9ebbaef682d18a829bd181cc26934df02e120503f7ff591b00acd9456256181ba0cb77d3dd47e7b453e127db5df4def53deebb050a436b23e5d254f514b2a8311b3c66a22d2c9a8f969acbfa0117266db8ab3ad685dfb505991339e9ffdc9840313ef0d254f9d6aab7f43e094f4b43da319de5a58cd17ad11932c52c85586e99fee76bfd3314d310e4fcca3e9cda838c0b34591102d67fad4af2ccbdcdfeb8d85eb69f83f778f7242ab2ee3f3ddd7f1687a7c44a2,42e5dd36551e4747716e70f2fad964b5,67df5860e131be7d6dd88bc3289d13f8,76f0372303ca80d4c37d0fafa68623ebc87c8c6180d6a3618761b42888f137350353b17a516de9e096b664aa3c7f7c06e8c3400e6bf907fdb372f53028fd52cae40b5d00ca0a21b357e922836d58d15fb5bd54242ac4ffcda2c56e9515f04610551bf899c18cf8d75f6440a6d14fdc27a7537153a8d92edd728b751142172ba9dcd97a6c5b4da598588062bcbb5d7c872578bcd803ebb97d83685e3931e053a63b53fd983dc6afd1f4ea382e4432846d043f5b461838a661ecf6739be2a507ff4af396f01f696c2eccf121fdb850c343fd70eef23ec7b4e7846990bdd8a6ed42f9345c6bfea203b588535afeca2d9fb8d43a901b9dfce582daecd4eb9ffbdc07
6aa416fe1922fe4a927d22f273a5030a56e23f3248b8635e674d770e6ed4850c7ec72e9f1aace579f39e8feb9ca1f9bcd442b800a0b8b28268798e0d1e23f9a4b69690ca003c7be4a5efbad9d34bfab9354ff44f520963100b36217c06fb274f98c788379f05ffb71c26b5d21b72bbbdcd0db45bc7d9aa714ed6de5c21740b7c7082757329eb93cbab04e056f21bf9d96a0c71b3feff96bd2f73a56b39c78c29ad628f10742ab374c8e8c1d14773df183c83097f7c2e03beadc5c7c85c84f0b799543472dceeb848aba23248ec17f63875d14264e8153908a027d89edbf986cb7de27b22b1ead854f8aafeeb0ff877407bf0bf0abb74be92342246a20e072780,e0c725502d64159bd7f7ee6f18466f76,c45d3fb32c49769d3dd093b30a376293,6b819c507e210cdae99fe7e8802c7f77db118ae4e1cd5f665ff64e1fe20d3367336b2772eed87d7293d67b60c0278a4a4ccff26338ba8509bacdab46dbd974ca176204b3eb725cbf2f6ebb2f6fec3d4ea3d1f38bb50bb1c8f97a096015c8ffeed7ef0b7cb25a02780e3f2e44a714eaf840fe76e944ea40dce5f31d337a468bfeb72745170870cc94650a2f079f50ab5c879e65a117fa542147538d9e54004073e75a21234daaf41dd75aa13dc38bc3e1b46f85459f8ab40f2d80ba13f6b2bcc0147079763cd88a89544fdf1020b7a04a5d51cef37d5b839440519ed30d3f0ecec6b03f40124808d6b322a34ed7f6494ef97b64b0d6f5d5d17bf4edf26868c71b
