PLAINTEXT,IV,KEY,CIPHERTEXT
d9d62742380de8972f5187bf2929d6fc3606c993896bc4298cb1983f22036fa96fd9e9b2efbd0e7370b38a693fb15e4b0ba71949e03813e36a7f397cef83eb3233ece9e8244ea83926da947587d967d232d932cba868d96f2bc47892314e61a744fb9e422276ba12db8ec65a358ca6629659065605dccde79bf38150536df4792da91be90901cfe048ee76a468f3798977dda3242455765d687def329bc21cf95737f02f403e72fd452523fe0062c75d1c79bb872b80a3dab6820ce629654b5a,00e27b552072f3eb8eb5ad3b355424ea,3439f6370ae715778e0cc4fefabdf137,962ce01cdb9e1e390bca3992a2186c9b94d70a1bdaaf2ad69eac8e6ad89514f26ce5f5bfd46bffee63e662a855f554cebbcdb2eb7d74b1eb9ffbbe2a748694ecfd84321e150847589f0d7c4c5fee0bf82f8fae614d8b3fb8d54a2d100dfe5c66933c624eb006f70c00737dd6d7029ccf4f4cd7c6b6be2273bc0de61be500de02f655c45847fcb06fab47040e6aeeee8c1e1995f4c9df1a4d0f6a8d072c626c08f1f9a1079e75eb3334c9938e6eb3b4a4e34190d5dc49770a13a6baaa17fc496f
35b992f42a90c1ec2d9c28910021c879306c01f93b68ff55c674af1fca7094090a9e2eed045c467f89e1d807f15d1459987829d29de14212fd42ff944d39b803aefb6dfe57f8e5cb870b504316f8a58f838a41551ff91336f0c17f33e7e88fc71ba960ab82121259bec4d5cafd091a3963437bd2397109bdeee003cb72da761b8242e339cb86ab0553ac1deb0cb69372f0f4fc098fa095f3510de3b97ace63632d4947f0429e7c5fe3d7909c3c5ce6e7b57b98368dff90863753379fba395520,34cdff489c1939510e3ce4e992aaed32,1f9f654f40006a82a3a3bacf74588773,848e2b0a9e3524b4b328a57f46b948383707a2d9b1b460ea8de4e9324e3b485ba00e7ae3067266454b4ceb9334603c687c9b4e1a059056ae3c1ab58a055e88d8d87d10d3af4718efc98fc27f7d615b1dca6e9dfcfffd0d6f51e4c9ae951a0aafa79bb1dc510607224f0f48c63845bc16d4c7c2632468260a9e88a52c26938a15e533a3540df5f46ffe15b222df23356d14db4cfbb655d70d3c5d455adb4f63e1a917b7d9167318de505741cf842ba7061e684f639b49ab99e3663159523fe538
74ac2891d373103670248d3bdf560d918f6adae7c2150fd69c196292801b77e4b70794ac46c54de8c42e4db1507a7f23ffb06c77a50e1dc4d223fd2e8c4c613c309d5388dc7d71c61bdb922a47e2c07935119b7e42525bcd91488a3e8b6ee93f093e0faf6dbab64c7372678a8ef1446f20031635a3b5d237bb7b514d6d53499f312ca8e38e179b4b053d5535e6ccfdecbe7346440160aea01c1477dccc688ce34283d8bb295b36bfc110a1c74df1f8ffe55488bec814e4bbd9f89d6b97a15442,be58afbb6d783e24faa2dbb2d2c6353d,63cd3bfee797ef6ffb6e900ec364baf8,890cc626447760fa54b19198b2a6e90b3d7800602b75f80d25a48c091b9328df1e4c3c77490c3ffd769bf260dca831fee42b055a7c9c6930e6ebcff26ca5cb19bba501355c64d1057d3b4e6619d95fd4bc48d1171e96905f0b51a5b6511b84f5fe5fcb0819d450ad5e212861a44b391463f94db031795510c4f7aa5e5fc173bb6f55031e443fb4fd5003785e508213c51d0a12845b2caad94c561b54dd605477de2bb13eb63d9410bfd44ff0d4887fa19595ab85230d87dbf8e3697e94d61cdf
805c051abd23440bf0e8e85d56a1efc81b25d5c68d0c74f97b79eea0793a1cef3650d3350227d1326753e1a7d40f41b96351bcfb5f2bdd8ca4e44eeca3972fff3bdbe153a56bc542cd79f6a911a152becdea1835958a93f7734d24dc5e858623b5a5e45a1cbacf645f1559965f752b65af57d6006c7962460d2176f362c3528fe65ce65fb4d48a06e42f18c55dede2abcb612c8aca9b25fa80f43dfbe5329aa0d7d189fb752d30e34e692a66a8cc5bef590a3c03ba9260a1434d166a445d7f3c,0092dbc2ce11070dec03d8703270ef22,a989c84fb979b0b99f87cd2589cd480e,566c5d367b9a90b37d8bb25ef1307651797577fd298566265262c2f91d170a1601917d9687362ecaea6960bb5b1a6b672583ed6fb888c2b0def6a39a8c84e717375aab5643f7d1e94699691d9af3b4f3be309aecc456b1b906fcc704771f1462a7d4f3b1d993421048ddbc2138a000d6a358def5ad64cbc0e9ca9ee4efb2e5561f68445ba2c96655cccb2e4da7a41165a7fd0545de23c0b90581ee0b87679802a4b3998e1b538abf89ae583a4ed4167df10ff930e281d0a0c8b00df64117a456
09ca1dc26115a8404fa733c2ced74df2d299ffcfd80f4cfea2c2c38a62abc84f16d1a0ad2b271136ec1de20b7141ed8787b143b522c8adf23d66b9f046806f224e58401e22338a6a0a0d00fb96e1f51131970696583172bf00327bfc2617a5122c5014b84b282c9996e032044f6423347def31d7fe898d64815cdf83a0889f58bbf930ae37f2e1617208f94c52c540d9c7f5ed683d655b8cd2a5a398c6a896208e2c674da05c5510c6b83b02e2efa4083d00d0b5c1be781b81068d99dc93c0eb,b34a019a7feb7244b31081df6a38af31,e369a917f52ee03226fbbadfdb2e2a6b,b33eafba3db6eb4650966ecb9e08d8e22eb54688a8b0d33b4866eb22697f21087b69004b14c2a4fcdae1f873a4bc784a7f0353607fa1a8d3865db7a2b8af4cf80f83dd24e6a03cb71527e1c3dd889858c81c3918977912651b53526c55cd88668c58e6a6fb5c3f41d955d74d4dcba414c40bf532eb961a373d6c5a1630f59ef3fb4323ad4ae3167fe6306def04449c6db954b946a86a7ba88c0f3978a48ab01171b18127d17622bd1e99062b289f647afce3e2b83ef90e15c34f00e4b1edc4a3
b16faf7618a292e28c60fd73f8f307f30d9b15ea0c662f2a84ad104efcc99dbc8f63149c7d9e87de48d33f7141dc0c86ab466e6b6c994ff47150f38961e5579d7a67a712f199940e6e5c21cd9f74cb7f8699a17356c6aa340b8ad3b88642ba627cef292be693e146c7c3b4ca0cec01fed320f459384587e06c36e16bea2a2622e49d0d671627fb9e5058d7e80c53fcf29d2f47acfec01ad0d8afe38cca698c244f3724ff469992b647860216e8272af5752122d64e454988c650b553e6960d25,5f45677950e9f465e55945bc12c8559b,f56af879d710b198feaebd628fd2f7b2,da3770c80c73261efc0ef714417beaa3323eeb91f387722bc612884384328fbbea7f14c4f18991eb9ec4685d22b265ec1a10cee6cfea4072f40f7d4f6d0fdd6aab4d08931c8ffeece8c1c6bf8d187a609f415ad918c14dbc9adc48d6fec3b5b4fa03a056ab739fb52385994777398cc32a992efc479ffbe2e91d3e7abff31cd0433d91a29ea6a8eb5048b5d4648600ea784574348bc0f800afd78c57e310dcc60d162a4139ff4b7affeeafd0fee8fc32f3901198ab0b8795de121fd74a5ba1f1
5fbe964284163bb91a7690acb94f6e81d769c72ff59a8625e3fe7b1831b1f93af493553e996479d87b0e387e9c35358d7794df950b5740bb30d5f953557328c5c043cef11ee127909140e74b4b65bcfa6100e854ada7b56943b7427c5b8dd644ab8cc93e1bbf3301d1ae9c57141f30b5ea313fe4a22aebe2cf3ebabd34904b6f4d67ec98097d92872739ae60f652a3efa7c9f41a50f855d478bbb2d3fc4d245f44cf56c919290549652fd5c8dc88fa1b349f1cf2ec2a4dd4ad35d5a024cb63b6,af7bc9231790476b0c925f8c1a3ef824,beabda42ec3c0361ecdb302a04f68833,7f6357035eb8088b94c867cdc88b5eeeaa6596a4f3842e76314382edb51dcf3ec89c1b735a7661ac7797d331fa58c12d4c7e281e7d7de8e77361f869968bab974f4105adfdca002e0fbde9cc22d39fc35563e96d652a9bb01bc133ae783f8b9e8fc277bb531ac2137d5bdd2ddbcdc9f516d1cd131bc7b543ae9f5e9a0a558f1304b258a0bbbee29a3cb21e5f10b5da8ba72ccdd2884c88466693d2b1c7fdfe4a05111c6ae645c2b33bc04ff560b2c6961985a53b770195376e4c79423ae522d0
c67b2c1c8b5cc16a7502b68a53e391a6cb8e033494fc395b8d18d9a8e8d2a83c53636335540e5228b15df5ebb6339a640420a4839b4bfb882beb61aa8c2774dacb1fae590b426c20d4784fd86b33fb5867235b9d28e9c56ed7847df0c06210cf0ee5d64d8403f1d7fe238c0c2a0d5b667c74277e975815803965b59a87e16c36e5183c2936980afd50a3990c01d6abd11d994d1b485466cb922f51d0ae5518c2c2d54cd914a4d1751d34af14506c3acee72242e2ac8d3d25912cb38085e5952ed9175daee5b183f83dfe12893691aea1,837f3f8ae5fd0b9a54d383172b51d130,b3ef9ea9e629042c69bec0a08697d470,c8072c9c1d1b2daf1f3d9a15dec448480e69e2c65fab98860a6a52817b7547a64970230815f473021bcb3d2c5c6a08677ec9120a9444ea3348a2fbf5fb5a4fca568fd063b63c230f311414f1633a5220772033a02cc961cb5a503f32ffb50e65dc722abf0907b197c7fc2e7560fe41297a272d2f78281f1accc0caf5ccc0a846b7c3db535c700b4f323f408c318fb58cbabc3ea83b02d675d871d7b6c0d79798469c101f674520a1420313d1de6e7cf3f3e0c62da94dccad8e13a547049a8abee78863ae08dba8b985097f749836426e
b3eac554cb6c9eae88d0e6cd01d320446bc2152253d9834618f8696913f9bde6a568d51c13f9c01088bc58d5b860d739eb5d21e4d1b43c6e9b51920f3ad00a3c6e86e14699bef20a136a5a3db0e63bc0a2f7b69ceed9b7036462032e4d7b626a7e44b1b8c2a8fe4cd4f8c9d736ee7d5d6c8d173f600870fadc332d037f9427f156770aeec6617de7fb2847becdd5a8a5a30cd99244bd863b2b4ddfa41527b3018223917b711a436d68bf81ddbc45618025743bdf994e0ec12d5d916a917bd364d02d3fc91d748d872d462f89ee167882,a24d2ad27b39a701f0e31c0f78c699e6,8bdc32f06d9f28d1a89564221407c3d4,4acbd6bc88dc58e2f7ec727922581c63b434b7a936b03d9e65ed571ac0c3a26a26e0abe95d4af5ebb1eda5367679bb38eddaf346a82d38be36d76c1853a8c0b7effe61f570f967fbde2bf3f62bbd71b6f7df39a9832794a7d063fd240ed1a82826f0ff822a16dded38975d26f2be61893f5a28f6e918202e0caccf7f67d2889d4a0cbd562cd1d06a478d499c81fdeadb3b237959497094f3e61f2fdde0ca22ae519b5d5abc63ec0506fee29347d1f55163e188edec657ca67a3ef2cabdba4f7b0c5dc0ab86d2aa1690b849b40ee5dbcb
9de8effc6a872ef8920d9e7c4bbe509e5dbc4365c74558585e62915537fc5de16626aa46d48b29837c4abeba50b0741067c36685c0dd24bd17ce7fc407e3a2bce61b795456644e984e2cd86a785a9c3c184168af2ecf1238b5f0846beda098334d9045eaa0eed184ee8f5d0173b44773e82eaa171e463ce7ae8c78dbd228ad62217ce496e5c510b716d21d6493374371364246c8a8b420e13b07bf29447015a6d7c432427d2294f5bbb45e27fc0982a279b10c985fa3c76de1f9ccaab35de4bae58f47369eaff275e377185b5c007ca5,53c46f31d7950951218d673940adf310,4ed29b6ad6bdb9b8a71aa11863319be5,709266b3fbe8e7f9d59e0436d6384e80984fe926b6c423b88f0541070d1f9bca7e5e23a47f87432d8258528fc4c2f223fd843a6fa6fde2413c6ee8e730da6bebfba7e356011ced581ecdc6b4d507e75292cf02409f0ca331e31b3bd3402b2eac89baa2c40d9ca522eed6c9f620f2a663ab7113a8434638df88aac29ea78afe8272f504d96a0c0d33fdd7b4b90a7ae629b0c2a5b8d46410e4559530a3ac8222f3863aa52abdaab18bebe85fd075d583a31c74bae55f32f1d6687c89885e45831e585f4dbb82b01121f64e496eb45161f8
874cf35a380c263d904088625bc8b5d3226b3fe96f7cb6d8f064e7f868f29846a319bfdbe63a50589e49e834229dd0203210eb306a17bd78d1033e9cccbf0bc9fc3a3201343e762dba31d72ab49c0053482c46ff167ca1f18e65bd97be72c82934f56273d6f77ff78c4f3ceb262c0abe0dc139052861ab91ef81cb550ee3b3416942e475fe926d14e8932f76149fa6991be7dce9b7aa9e192093baee4bb449a46ad9ce00a0be7954406cbc854317f72f9a62eb0a55148a130a91bf82f372bb40930d9b17f162ef30aae5c17ede20fa44,5ba1811e46c0266c7130377698dbdc00,3e2b79e960e9d4e9207b33ebf730f742,72c8521d6ceb747b3426746ca647e469465df8f617850dcb30f080f0dc617964879c560f44ad5ad43cdc2c99e6deda088bfe0a2a1ce224a641dc3ee0fe78b599dccc2acd36a7d20bcf719b45a04dbb1937d3d13ae5606978bfb5b497ab8635d72ca4875f4eddbd4f81a845725cecad90ba7dcbd15418ca22da8b8c886e4f5149eccb7a0d4400c52b4e06e46a4e8fcac48c38d4e7af33990335c2287fe4ecc9417a87f6256f67ad3fc3146e1308d8ac92f816e550c3a2afbf78c518786ee60aefd440304a55a17d3bdf13cfce80205c8b
f56afa83bdbd553b09254a05b27e73f4ae2596e59207c18116e99fae099a10592f287a28142e098c7a321ddde673ab24a856d2234cb8bfd2f543256e2129b74ec323b7bad5422c0ca40134150def339b329a2970beda5216f3138af4078b2dacd516f7bf7670ca172d11df4d9ce8837a9ccc46c6608160ec86ba4b8d3e01deb2f98c998e21f49f7b2aaf24b28942bb818d2b8d5b31377026c57417f468969dea5045630bcea919e61002bec86d496996acc24b2deddc175bdcbd571f3043b1cec7b9de390580ca3122507c22c7b431bc,25b76b53201ecb9af6a269310542f205,3810d9f9abbcd76ccc5a5d7ad2b4befb,612e9e51f1f2bcf3f78e1916e382b19271e90bb84d07530446deb1a806d6484171d199518667f19377a21e907c20555bde014923334754d39232c9920340e1cc25e456fe2d350ced5ad95a04e3bead03bc2fdc289fc7e0509dec43182c932b0a33caace987ab16e9ba2cec37e652e00aaf919798b85e5d7c1a98307d6ab0c22c5cd7f3d0753528c2ffab34597ba6b9d15ac98e6acbea27df7ba016464aea5b72074d1d026ca67d6083355cde1d1169e1df0bba2c5a8f1f4a1a1e63f1b177bb01554325a3c0e083fb56ba894e284fdd5c
c232fa8e3a9e92e50b4fde2a156d469581a136ce5f892ee132a9442d94f3a950b472ca0f9a0b32e68ebbb0301ce009908f4f8e166ac4f39a93550c8788f016d5629de0826dce534bccce8b90aecd77f74219634b426dd3b0d5d46dda41fdc50ceb23245d86e463d95b6197c9a20dbd14075142e366707ee20143c1ea6ed3797ed00c7ba267fc6bf17fdac4dd468b758f808a3418c0038f0a06f1db598e0a536af7319634b94e74abd41cc918c1997f4b13462496196354cd5e682d8d2a4990cbb15511958d766e76fda10e9d5f81a2a9,3757abb882a342d4c62cda81477a6ff7,7b2561a51fd30e03462aec3a7991d648,d636fb333ad59ed095c66102d4f5a4ecac4258589d6a4c70e53e37ef32fa13697820fd8ed652d141f464631a6af6cf27e3251bd7a6685b97f2589b0946340491b15a7478003b1ce464ce888285aa5756d6124ef5cd9e79114479df043def0c1ab109dbda311ac84af24caa69d11b14291fdb65f414e19acd3a61c4f34aaf47be7cb0db14865b1362b1c5fc99bb8b1c5e04d7db96b2ec193f87036287c79ddf9e14f42479c51d815af620905fead45e9656714bf6cd0e07014e6c9df408a79eaafc2e844fa72f05a9be6202e1ddeea8c4
1d9c31728db089d27ddd01aa6eafc5325a9883642349c332fb7e2515bca0d95f5dfb00f890c3d7a147d0e840273567955672731e7387a5e77738a1c81b910dfd149c6ffa88456d56bf6f25e9ab6017fff9ef187b69980209ba432791ac9dbe501df460d73c3bedfe721dd1f00805395993c88404343323839ea50c51b2601e06a35ae1f7c9e556d5f5c3c8f4569556c5b2af78d03b37370e93901e2ad0f5e906f1770c747ec01ab199e8611eadc4624cebdcdd571d5d80f967124358e13b46971aa8271d44e47b5f7ed2ecafae9dadf6,415dac219fe1d419b1c18a00da1dde61,e3305e3def66186239e05542ec022d27,b7798c7c2f35d2e2330d150d519e4011152c6c27bb802aabeb42ad490aa5b468c7e67e245dfee15efd1cf7ca36b40e43e4c7d599d280ff728bb7f413d328e0a74292c36e730f88f250f7e00de8be424f50433490e85016f5237a34f72418198033e9df36e27a780c192dba216452dc453c828accd6575193ecbe442aa00a178abcfe7e34e0f1cb7ffbe85886e5fad7e6742befd3404f206a0456e28d229a0dd72cb137f91f30136217d99f7a4e3b7c608f26c17a5f8aece098b33a8f6ca9120d258079eea7b8be5ea6942c203bde4251
b7ed27c35edb8376f15c190b7fb4d8b9914759e3cf3c6822a5c3df075d71dbda09d6035362955f1daa373b68f8c61b00cf3d4be0c739b83a85b6de228ead508c257753d55815efe53e2c305995bd99f910afd4b0a3c3a0eac90e165da0852e02fcbfbe7860863cdee449cab5484ed203cccf1424a7b39e6c34fd145dfd86d3a5984b4e1eca0111233db141310c4d7636f9e9f0e2ebcd1dedd42d265dea7b50eff926219f45900e3bed614daba0c0c281a53217f294338865fd36346bbe17d61e506c0bb2b3d9fdf7827b914544d083b2,2bd1e52d535ca9ebba58d61598d09346,0e0bedd538511c9b0b663de0d72405a9,cfe9e44d0541a9401ddabf74505f8df75c7422861d54c60e1a6278b4d703fb5299fc53497f003dd94218cb4a44208e83bec33e1cdfe8b2ee1a41e77fea2496de68d8384bcdc244d2c7217b061d42df5dd47515527e793dbf2deb4df9eec516521d63041da0ce5a72e098d61187e9098b8c2a6801a683ce5497375b83616e35ddaaa4b3519c2cb52fa328b7f214d2a44b362b5064a5a7d524ae99130389a9042cac5daaebcbafbc3c644f01b31a7b26822bca691e69912ded0534cbe22d9525cfc63cbe4eeda1fa742374fd1406324a71
e2524179a5c31e1633dd67f046b7d3535888c18edd0fde372a526fcd6ede155bb8d8928ed87863fed95afa839c0daa51131af8066f9b5589a08f77dde49c556b1364a19a59558bccee4453d3e1ed4f8ef4891641122e998a4a025cb04754da2afecae7a0f5b7e802555edd1cf3c0dbb03cdac101799d92c58b8108106343ea357bce2e5ad56e4668ed7a2a3973a28b800dc67c7237dc5812879b6e2a7f346338d15b6704582ece032a4e08879e98b1b837c81d3c2389e80a399b03af05fc062b13d9abc677f396a61d98a431777f60d8,ffd95020162d529deb698e745543d8ad,eed947b3359d2d947900d73ecc506fb0,ce5d5d0982ed915fdae5a7ce2adbe8249b781febe5421b743a8e34ce7f46f4cc7adac02580624f0caf21040fb5c9470ebe8990df8882c3183d891e43bd9ec81d6bd3ab098fa61a5e206ffa01648b81f18213d615e0690c0834b72ce6bc02523b013bcd3ab7c706cdb3ea26e62fa95d75de404f1e801e768f207532ad71dc698123c99d15ca7260b2901fb61043735a9475e3f1e25f24923d4ea709bd86d7d3dc50452316ae02da3e21a1a8ba326507aeb73a32fc2e44923f861b8cade27598b3956353c38869fb8ed380666d58d9de9e
c320f42d087fc48c0eeebd9f782566c192555c56be0f7678ce8f8462e703261fd3f48776685defe3a751bc8d7064ae5360aa839265ecfb2efbdf2a80677c819067516e46b649f34eabf796aa647fcc8127f1980215236f4f1138822ff0cd55d0689521e5a0590ce7146fcfb528096c3a84581d0e266ffa4f5627cc2411e05a3166378b7d8ec5d43b836fbc255ccd53a4c5e6b514fd9f300177b4f8102f4b28ee23ceb6015da8fce04613cf1a4e3c3a60c0a7d3784b5ac02f0c7462473957814c52dfbe344f8ec5dd2f79714258a8886a,7f37fb2dcdcf1784c26336c96647d704,a5da0648229877b3fb5bbbe61b9a5f20,d85d01d04f380455885dd987ae2336de6dd536ad41a2e4e7e312b9d56e435d12e08ab6393b034c7547a4deb654ddd1e2201477a36286fbacd1ce90bd7cefeba600fd1e848fb9675b9b06d02c2c899b2953851ede82cff5322f5ab799bbc812451463dd55e18b5b5b78006ea037419482708093f81075264c04c5f71d30303a04405452e0285a14ff059c243d17966a697ad06a4227d51fb5477f22b703a78139d72923671dbc01019973daed7d7b34badab6fb4c029a0e1c496c1580e01d2932d8d61432bf9b4d4bc160edc632f1da60
51f9c975dd24a262b06b4b63d1bada4f247a82adbcd1609414289bc8a968fe6c8c6626b2aedec087567d94e6e68e8cebaa05640a54cc7cd106baacd0ec93b6d21bc39e1b0549573db3a530c6d6e87bc721f212f2973e6a0632dc06624eac9126b3ef1fbf063b4fb9da75d2e6bd72bdbe3bfc7440defc62363ebad2de7dd505c8cc78bcf58e233d040bfb50a9c5863cd697212fded9559094be1eeda956cbe8dad309444b5a3f1fc39e1ba655850121fe5f02ed6f4c703d1163edbd3ca9b9970472f5d9bcb602d8d99461a9d38bab528890788f5cb5134ea3dd19e123b95fd760,fe1777d218eefd82d7a4ed0eeb5ecf39,0317c7a0a6acda6f48314544e08cd41d,967abbc9e23f5a7046aa97ea8361b13b17ac3d93a6fe5acb8bb7aa40db22dd76dd08b71dd2a13ca92c0deee9df9d515aa55fa77cc198391b5be7038e34d06061dbc2bddbeb4433d515c6bd35353976a23395de78123e03b621cb555af889463edda1748c13ee966a9ca781e8133c6ebe89c86c119544f9251da8a1d7abf5552ee51526c2d0324a007b7035426ee1f1f8f0d02ee5a58f7635a41ee7d9b8ebbdbb295a7f816f344c6122516ba14ecd7babe6f41059b76d89113e969157e58910b25a3a9d460c2c3bff499c1d54b62f14aa78a929e864b42db5d0bdf35c0ce7701f
759fe57d9fee0603864d4438a75b7418c3c69cbfe5959c23749c6313f2838975e198cde0bda75a21c87c9dae868141776716a8cebb48b9148af22d48af7a505a8bf8b8fc8fac4a9211ef352d0f1dbe314602ff5026bbd6b83562fc15728da90c6d4600261c70b599b2630f5b60253987d98a356ea6da6475bb12ebb68557908e5aa0d283ef4fb39cda59a5e00d74035e37263a0277868c2247da11a7bf8b7cf00299aea8e057abe539f0d629956c948951c76df76b093691bf3c2fb7af3941b6a84195d52bd11f8fd7deea21323e7e468e6827dd719a9c96c27c4c0e953cdd6b,12817515fc5381bb91f267c6067762fe,10ec5d2cd175b0b538f4257a583c94fc,a5522a24b9d649a95a12f3241cc72668ea3773998b47985c0d980953b49d45196f8e32cffce7bb566f73adb5bd205886eb597dc57d4ce7eb3951f394ebdf9baa6ab70875b6ce7845a89b95ce36912492ee7aeeb6ef9f95e6bc49d4feb4786717997a217578e31bb7ebbdadb166811f1aab18685be6baa071b1b8570030fa4849fa08f806e3f001e4510968bdcd7ca30abc914035c6fa977e3e5af7dbe5a2dec4ce86eedac06be75d076dba522664bea7a45e9d099a1635ab864afb1ab0a56e5427ff9dfa26ec9f8777f77bc3377949ad2d4fa2c52cee940c1f7673c5a7e84dcc
c7302eca08e52a03a19d190843e3af14369fa683a64407eb5feaeba3d4bfe1fcb51b2f44a5edd574b98b8fc6278b6d1e14bf40433b6468263ec3c7222fd9e666cd783885dd0b5cabe2b12b6cb6a3cf743c765f367a9d4a7cd81af4450045fb553cadc86f26502076e59fcd7d6a3fa7dd98def2e4cf8d797317647d35afed75cbb3855b6c99122a717927abfa05b0add65e67561a631039662f999c3afc76cdd05255cfa9bfc65f5bd32804bf664c6a9fdbeb0b078d62f7c0f949394ceff2a7f73cd33b8b0dd80e9a2af70cd89298694a9f20b78164ed04bb5b118dcf2689ff22,bc88740029987d1153569b503b8c379b,10c613653cbabd7d3f06cf73039566b0,fb4b7cbedb46843c9925123abf4f3a6bcb210e5da713894e7463cf5b2299183c2afead3831866c62305fcb7d7317dec1f7c347e5ca8d4da312404978a5c496549407a00ec3127b07bbcefdee4fb8291bd570d09be21779e52b23b89b86c9f7b4ce76e83fe6ea34eb9af8b9cc0fc6b7c04aa7451e360d76ef2263c8cd312878b5aac546601a71cc3849ee2b5db68ddf8085b8ff179b7f544f754b502a98c1d4a4453597e36328c6275a4d21a918060f2573e5d170c3bb9dc279e9848e73247c929d2a09d3136d4f2b58e795001d52ecb58e3746bf4c842622719c170a91d2321a
9171eeea87761cbc02b3c77cb591f3823ac7a3b3af30dd7bc1a4a2f0ecda4774ad3dc4a8b51a5f96eeda1c2d8ebf44207bc0a1641d8d23e230f8239891242b605abca769f4965564a888945525500462e41be36cff2f8870b01cf775d65afa2cf5c2fba751c00b551888341483a85e639db5f9bb168fb014d16bb7ec75d5593a8adc9faed3a80823ef8439c4ca1a51ddcc7d6ce4a035bad552076526a6aea15f6b589002a291966b291f5317a82dd2c6ea1e1f118964e2880aecb4e5cc7d6a16bc7cbc05f1bfd8efad453449f4111d12eb4bd7d421a8790b8284e55fc8a1e4f8,6cb6940ab231c671d6ae3aae9f68c127,af65e638e14a565432eb1fdfc78d9ef4,bb0b2cd778d94118a3442f3e86a0271e26cdae390bb7d8dda53d995278d998642d34638de164645e4357965a69c5a4bd938feb805664d369bdd49fb7edaf8e1b57cca7b02122a58a88a77127d816cd78aa7d7e51c5691fd1fd7d55bd1f458631c9443288cba105014aa5c07905dc2b53abe10d3c153145e7a97caf8f3336b40cfa798eeb760ed216e971fd687c4eca3112790cd231d90a125a63668e736465798998fdbbddbb50e0cf5f69239200dcfcdc6b09975f306a2da136940e649f7224580b7aa7b7af5769f84b4b890648c0e8b236502f1c94caefcc86149370ece407
b43b9853d621eea799c496e8727fd86bed2ebed3ad2015a289efb455f40c3ddf1764ffd2f205f80d9f1becc47d126a995dfd9fc27cf82401e087ca9ea0d4f260d2c6861a89bf440f531a4f211b69d33ec9aeb02a3d8b21cc1fd0fa7bbdbc82b0a190a9b9121aa6691e2ed5174ce2fa66f064867dd0746688c8ad988b6f290cbe1695e839170d5981f445d9bc221b0ee574a5d20b0837fdf46f96d2af5998fcb12ad308ec5540a94e4ffdc41193feedb2c3b7cd7219ae2518b5b1d7aac93591b4c5eb1379071fc480dc00c25826674996a0bb648c6524fc36014b2a8e079ec17a,3a113ac9f3407461cb3e98c86d6b1da1,e6217286e1fbcc3b4bde6ee7e08cc4d0,543f8080ccd1c3f9e2e932b29d0bd8b20d4b80bcb48ba831904f6115f63118bff1472e371146d1ed53cf552c92736f18e2defe8e2c666f4db2606ff66eef617e89e1eb062a6fa80b24a610e6711254c57aee3ced270b1daa81ed54f77e64d5b1148355e3210ce54c261127ebf86dd95fbfb7d6507962ff577b20a1b8850f69bb4ab3c6f9dd4c6cfc090b37dbee5e0bb5c893cf9e3168db2e5df02b9a8ae6c067f0c3625535762f61b2e1df686fd7a62c6090b8b77682c1a8f63a664960631a4b8c81f61aefc64a15f1ade40a962020487782a26f80d956e61cbdd1e0c5154ce8
b614e40295404ba6436fc33f1af2ed4c35ab373ee51eea87c1deb385ebecf5cdf8b2caaecfe72e62fac4689d383966995ad4d1d5364b76c257ca6e69b109f5dea1130d15c94a32b37cdbf5fb578e5295285f163ff1a7ebcb2b496f52430dc2a89928ed2f40fc02e08d2ed322fa9d58ae5dd0f1b0a867396ef6391d80e66b9c5a16b9ca40e3a740ac27a9dd4331d9b893dd053fe414764310c0428868f823dc28ccb4ccf4b52b2c4ef42a474a36da05dccca752771303e6e2e1914de5c86de6154af001a9322626b75d0b733b1dc2946473ee10f2dfe530eb607eee93e10fac94,980362b27b8ff1d9a2f3ba84a1cd8b3f,eea96cf0a0ef0010a4d885af7fd4e418,7cbc6aeb137beda340a1a28ee48a3698647498385bba49afb2e16f30ebd57600745643c47afe70648649c45c5dba62f7a2692f1d374d873586fc4a97df4a09521fe3d99061fb23c604991ec0ac52e55e9ee580568e2d728e0ec22228b6bf03d050b94d3a872b6a2a94e6daf9185297ee57d868c84eaf9f91814d6fbf0411f39b447faea995d38fd402b57f8c599d64827e7e686d13f9b7e8b78d87e87be26c0ebdaaf1a92ede974b5b67ff45e1085c08c3de656751959a7231751b10f5a309a3a9057a60128c223c9cf7ad514e4148e65e1df8da52efd6625b9655341d8273c9
